config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.158,1782.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.109,2594.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.116,2438.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.206,1369.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.190,1488.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.186,1516.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.192,1469.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.156,1880.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.108,2712.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.116,2535.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.208,1409.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.191,1534.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.187,1571.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.191,1539.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.296,1981.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.205,2867.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.217,2703.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.361,1625.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.333,1765.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.325,1808.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.357,1644.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.565,2077.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.387,3030.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.418,2806.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.623,1884.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.509,2305.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.466,2521.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.560,2099.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.122,2093.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.771,3047.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.833,2819.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.238,1896.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.985,2384.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.924,2540.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.109,2117.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
