config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.156,1814.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.110,2562.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.117,2417.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.602,469.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.494,572.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.194,1455.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.156,1884.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.110,2672.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.117,2506.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.595,493.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.494,595.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.193,1520.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.295,1991.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.207,2829.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.220,2667.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.602,975.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.496,1185.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.363,1619.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.564,2081.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2316.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.394,2981.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.425,2764.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.631,1860.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2521.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.501,2345.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.559,2099.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.114,2108.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.780,3009.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.843,2785.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.247,1884.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.990,2371.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.108,2120.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
