config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.160,1764.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.109,2587.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.117,2414.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.209,1353.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.190,1486.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.186,1522.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.193,1465.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.162,1816.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.109,2695.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.116,2523.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.211,1393.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.192,1530.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.187,1566.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.191,1537.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.304,1928.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.206,2850.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.218,2695.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.366,1604.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.333,1763.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.324,1810.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700,5155.000
