config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.154,1839.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.108,2604.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.116,2440.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.600,470.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.489,577.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.191,1477.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.154,1900.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.108,2707.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.116,2539.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.594,494.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.488,601.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.191,1539.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.292,2008.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.205,2867.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.217,2707.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.597,983.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.489,1201.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.357,1645.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.560,2098.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.387,3038.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.418,2807.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.628,1869.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.491,2391.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.555,2117.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.112,2113.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.769,3053.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.832,2821.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.246,1885.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.969,2424.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.104,2127.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
