config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.155,1819.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.109,2600.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.116,2438.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.596,474.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2540.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.494,572.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.191,1475.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.157,1872.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.109,2699.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.116,2531.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.593,495.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.493,595.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.191,1540.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.295,1991.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.205,2863.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.217,2700.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.597,983.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.494,1189.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.357,1645.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.562,2090.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.387,3033.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.418,2806.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.624,1880.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.494,2376.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
