config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,2,256,256,gqa,,16,0.050273,1366.926,1418.319,17.729,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,2,256,256,gqa,,16,0.545278,2016.424,523.059,6.5382,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,2,256,256,gqa,,16,8.585699,2049.01,132.878,1.661,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,65536,32,2,256,256,gqa,,16,0.55911,1966.539,270.063,3.3758,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,131072,32,2,256,256,gqa,,16,1.105303,1989.521,258.04,3.2255,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,2,256,256,gqa,,16,1.132405,1941.905,148.156,1.8519,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,2,256,256,gqa,,16,2.253029,1952.059,134.037,1.6755,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,2,256,256,gqa,,16,0.078239,54.895,3431.386,42.8923,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,2,256,256,gqa,,16,8.316445,66.105,4132.046,51.6506,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,2,256,256,gqa,,16,6.537962,1.314,41.068,0.5133,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,32,2,256,256,gqa,,16,1.464675,5.865,91.659,1.1457,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,2,256,256,gqa,,16,190.005006,5.787,180.88,2.261,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,fp8_e4m3,128,2,131072,32,2,256,256,gqa,,16,104.600994,10.511,164.282,2.0535,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,2,256,256,gqa,,16,6.537147,1.971,41.078,0.5135,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,32,2,256,256,gqa,,16,1.462299,8.811,91.819,1.1477,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,2,256,256,gqa,,16,189.712438,8.694,181.181,2.2648,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,fp8_e4m3,128,3,131072,32,2,256,256,gqa,,16,103.995145,15.859,165.259,2.0657,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,2,256,256,gqa,,16,6.535769,2.629,41.092,0.5136,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,fp8_e4m3,1,4,131072,32,2,256,256,gqa,,16,1.463889,11.736,91.73,1.1466,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,2,256,256,gqa,,16,188.942706,11.639,181.941,2.2743,20,True,,NVIDIA GB300,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,fp8_e4m3,128,4,131072,32,2,256,256,gqa,,16,103.020508,21.345,166.843,2.0855,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,32,2,256,256,gqa,,16,0.059457,1155.784,1199.239,14.9905,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,32,2,256,256,gqa,,16,0.567374,1937.896,502.689,6.2836,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,32,2,256,256,gqa,,16,8.38619,2097.757,136.039,1.7005,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,32,2,256,256,gqa,,16,0.558925,1967.19,270.152,3.3769,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=1; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,32,2,256,256,gqa,,16,1.105206,1989.695,258.063,3.2258,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=1; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,32,2,256,256,gqa,,16,1.129538,1946.834,148.532,1.8566,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=1; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen35,qwen3.5,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,32,2,256,256,gqa,,16,2.291046,1919.667,131.813,1.6477,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
