case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.157,0.590,492,393,0.000000,20,3.45,2.98
gdn_h64,fla,gdn,4,2048,64,64,128,0.733,2.335,105,99,0.000000,20,0.74,0.75
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.277,0.830,279,279,0.000000,20,1.95,2.12
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.274,1.120,564,414,0.000000,20,3.95,3.14
gdn_h64,fla,gdn,4,4096,64,64,128,1.434,4.628,108,100,0.000000,20,0.75,0.76
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.529,1.600,292,290,0.000000,20,2.04,2.20
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.516,2.156,600,430,0.000000,20,4.20,3.26
gdn_h64,fla,gdn,4,8192,64,64,128,2.840,9.223,109,101,0.000000,20,0.76,0.76
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.034,3.198,299,290,0.000000,20,2.09,2.20
gdn_h64,cudnn,gdn,4,16384,64,64,128,0.991,4.227,624,439,0.000000,20,4.37,3.33
gdn_h64,fla,gdn,4,16384,64,64,128,5.663,18.502,109,100,0.000000,20,0.76,0.76
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.043,6.327,303,293,0.000000,20,2.12,2.22
gdn_h64,cudnn,gdn,4,32768,64,64,128,1.936,8.387,639,442,0.000000,20,4.47,3.35
gdn_h64,fla,gdn,4,32768,64,64,128,11.345,37.294,109,100,0.000000,20,0.76,0.75
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.061,12.672,305,293,0.000000,20,2.13,2.22
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.161,0.548,479,423,0.000000,20,3.35,3.21
gdn_h64,fla,gdn,1,8192,64,64,128,0.793,2.503,98,93,0.000000,20,0.68,0.70
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.358,1.567,216,148,0.000000,20,1.51,1.12
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.263,1.010,587,459,0.000000,20,4.11,3.48
gdn_h64,fla,gdn,2,8192,64,64,128,1.440,4.864,107,95,0.000000,20,0.75,0.72
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.524,1.635,295,284,0.000000,20,2.07,2.15
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.514,2.161,602,429,0.000000,20,4.21,3.25
gdn_h64,fla,gdn,4,8192,64,64,128,2.839,9.219,109,101,0.000000,20,0.76,0.76
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.034,3.167,299,293,0.000000,20,2.09,2.22
gdn_h64,cudnn,gdn,8,8192,64,64,128,0.989,4.377,625,424,0.000000,20,4.38,3.21
gdn_h64,fla,gdn,8,8192,64,64,128,5.469,17.674,113,105,0.000000,20,0.79,0.80
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.047,6.208,302,299,0.000000,20,2.12,2.26
gdn_h64,cudnn,gdn,16,8192,64,64,128,1.731,7.946,715,467,0.000000,20,5.00,3.54
gdn_h64,fla,gdn,16,8192,64,64,128,10.803,34.989,114,106,0.000000,20,0.80,0.80
gdn_h64,flash_qla,gdn,16,8192,64,64,128,3.771,11.025,328,337,0.000000,20,2.30,2.55
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.216,0.461,357,503,0.000000,20,2.50,3.81
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.393,0.874,393,531,0.000000,20,2.75,4.02
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.754,1.660,410,559,0.000000,20,2.87,4.24
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,1.477,3.277,419,566,0.000000,20,2.93,4.29
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,2.915,6.462,424,574,0.000000,20,2.97,4.35
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.217,0.421,356,551,0.000000,20,2.49,4.17
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.378,0.764,409,607,0.000000,20,2.86,4.60
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.755,1.679,410,553,0.000000,20,2.87,4.19
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,1.489,3.414,415,543,0.000000,20,2.91,4.12
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,2.677,6.211,462,597,0.000000,20,3.23,4.53
