case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.218,0.742,355,312,0.000000,20,2.48,2.37
gdn_h64,fla,gdn,4,2048,64,64,128,0.773,2.381,100,97,0.000000,20,0.70,0.74
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.320,0.948,241,245,0.000000,20,1.69,1.85
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.399,1.420,388,327,0.000000,20,2.71,2.47
gdn_h64,fla,gdn,4,4096,64,64,128,1.513,4.721,102,98,0.000000,20,0.72,0.74
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.613,1.849,252,251,0.000000,20,1.77,1.90
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.756,2.777,409,334,0.000000,20,2.86,2.53
gdn_h64,fla,gdn,4,8192,64,64,128,2.992,9.424,103,98,0.000000,20,0.72,0.75
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.198,3.672,258,253,0.000000,20,1.81,1.91
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.491,5.431,415,342,0.000000,20,2.90,2.59
gdn_h64,fla,gdn,4,16384,64,64,128,5.961,18.893,104,98,0.000000,20,0.73,0.74
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.369,7.267,261,255,0.000000,20,1.83,1.93
gdn_h64,cudnn,gdn,4,32768,64,64,128,2.948,10.776,420,344,0.000000,20,2.94,2.61
gdn_h64,fla,gdn,4,32768,64,64,128,11.937,38.136,104,97,0.000000,20,0.73,0.74
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.705,14.032,263,264,0.000000,20,1.84,2.00
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.319,1.000,242,232,0.000000,20,1.70,1.76
gdn_h64,fla,gdn,1,8192,64,64,128,0.833,2.559,93,91,0.000000,20,0.65,0.69
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.405,1.700,191,136,0.000000,20,1.33,1.03
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.390,1.400,396,331,0.000000,20,2.77,2.51
gdn_h64,fla,gdn,2,8192,64,64,128,1.518,4.981,102,93,0.000000,20,0.71,0.71
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.608,1.859,254,250,0.000000,20,1.78,1.89
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.500,5.560,412,334,0.000000,20,2.89,2.53
gdn_h64,fla,gdn,8,8192,64,64,128,5.772,18.141,107,102,0.000000,20,0.75,0.78
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.372,7.157,261,259,0.000000,20,1.82,1.96
gdn_h64,cudnn,gdn,16,8192,64,64,128,2.789,10.237,444,362,0.000000,20,3.10,2.75
gdn_h64,fla,gdn,16,8192,64,64,128,11.405,36.036,108,103,0.000000,20,0.76,0.78
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.417,12.492,280,297,0.000000,20,1.96,2.25
gdn_h16,cudnn,gdn,1,2048,16,16,128,0.078,0.185,62,78,0.000000,20,0.43,0.59
gdn_h16,fla,gdn,1,2048,16,16,128,0.103,0.284,47,51,0.000000,20,0.33,0.39
gdn_h16,flash_qla,gdn,1,2048,16,16,128,0.095,0.161,51,90,0.000000,20,0.36,0.68
gdn_h16,cudnn,gdn,1,4096,16,16,128,0.097,0.241,100,120,0.000000,20,0.70,0.91
gdn_h16,fla,gdn,1,4096,16,16,128,0.178,0.507,54,57,0.000000,20,0.38,0.43
gdn_h16,flash_qla,gdn,1,4096,16,16,128,0.160,0.243,61,119,0.000000,20,0.42,0.90
gdn_h16,cudnn,gdn,1,8192,16,16,128,0.155,0.367,125,158,0.000000,20,0.87,1.20
gdn_h16,fla,gdn,1,8192,16,16,128,0.344,0.965,56,60,0.000000,20,0.39,0.46
gdn_h16,flash_qla,gdn,1,8192,16,16,128,0.290,0.471,67,123,0.000000,20,0.47,0.93
gdn_h16,cudnn,gdn,1,16384,16,16,128,0.230,0.579,168,200,0.000000,20,1.18,1.52
gdn_h16,fla,gdn,1,16384,16,16,128,0.674,1.880,57,62,0.000000,20,0.40,0.47
gdn_h16,flash_qla,gdn,1,16384,16,16,128,0.349,0.772,111,150,0.000000,20,0.78,1.14
gdn_h16,cudnn,gdn,1,32768,16,16,128,0.372,1.000,208,232,0.000000,20,1.45,1.76
gdn_h16,fla,gdn,1,32768,16,16,128,1.322,3.725,58,62,0.000000,20,0.41,0.47
gdn_h16,flash_qla,gdn,1,32768,16,16,128,0.661,1.491,117,156,0.000000,20,0.82,1.18
gdn_h64on,cudnn_state_on,gdn,4,2048,64,64,128,0.285,0.589,271,394,0.000000,20,1.96,2.99
gdn_h64on,cudnn_state_on,gdn,4,4096,64,64,128,0.528,1.146,293,405,0.000000,20,2.08,3.07
gdn_h64on,cudnn_state_on,gdn,4,8192,64,64,128,1.016,2.220,304,418,0.000000,20,2.15,3.17
gdn_h64on,cudnn_state_on,gdn,4,16384,64,64,128,1.995,4.460,310,416,0.000000,20,2.18,3.15
gdn_h64on,cudnn_state_on,gdn,4,32768,64,64,128,3.955,8.711,313,426,0.000000,20,2.19,3.23
gdn_h64on,cudnn_state_on,gdn,1,8192,64,64,128,0.406,0.800,190,290,0.000000,20,1.34,2.20
gdn_h64on,cudnn_state_on,gdn,2,8192,64,64,128,0.520,1.129,297,411,0.000000,20,2.10,3.11
gdn_h64on,cudnn_state_on,gdn,8,8192,64,64,128,2.028,4.564,305,407,0.000000,20,2.15,3.08
gdn_h64on,cudnn_state_on,gdn,16,8192,64,64,128,3.796,8.370,326,443,0.000000,20,2.30,3.36
