case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.216,0.736,358,315,0.000000,20,2.50,2.39
gdn_h64,cudnn_state_on,gdn,4,2048,64,64,128,0.279,0.576,277,403,0.000000,20,2.00,3.05
gdn_h64,fla,gdn,4,2048,64,64,128,0.764,2.375,101,98,0.000000,20,0.71,0.74
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.313,0.956,247,243,0.000000,20,1.73,1.84
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.397,1.432,389,324,0.000000,20,2.72,2.45
gdn_h64,cudnn_state_on,gdn,4,4096,64,64,128,0.525,1.115,294,416,0.000000,20,2.09,3.15
gdn_h64,fla,gdn,4,4096,64,64,128,1.490,4.703,104,99,0.000000,20,0.73,0.75
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.601,1.861,257,249,0.000000,20,1.80,1.89
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.758,2.768,408,335,0.000000,20,2.86,2.54
gdn_h64,cudnn_state_on,gdn,4,8192,64,64,128,1.022,2.183,303,425,0.000000,20,2.13,3.22
gdn_h64,fla,gdn,4,8192,64,64,128,2.947,9.380,105,99,0.000000,20,0.73,0.75
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.175,3.647,263,254,0.000000,20,1.84,1.93
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.487,5.472,416,339,0.000000,20,2.91,2.57
gdn_h64,cudnn_state_on,gdn,4,16384,64,64,128,2.016,4.350,307,427,0.000000,20,2.16,3.23
gdn_h64,fla,gdn,4,16384,64,64,128,5.742,18.716,108,99,0.000000,20,0.75,0.75
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.325,7.283,266,255,0.000000,20,1.86,1.93
gdn_h64,cudnn,gdn,4,32768,64,64,128,2.959,10.873,418,341,0.000000,20,2.93,2.59
gdn_h64,cudnn_state_on,gdn,4,32768,64,64,128,3.982,8.646,311,429,0.000000,20,2.18,3.25
gdn_h64,fla,gdn,4,32768,64,64,128,11.494,37.658,108,99,0.000000,20,0.75,0.75
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.614,14.045,268,264,0.000000,20,1.88,2.00
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.314,0.962,246,241,0.000000,20,1.72,1.83
gdn_h64,cudnn_state_on,gdn,1,8192,64,64,128,0.400,0.797,193,291,0.000000,20,1.36,2.21
gdn_h64,fla,gdn,1,8192,64,64,128,0.836,2.736,92,85,0.000000,20,0.65,0.64
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.394,1.750,196,133,0.000000,20,1.37,1.00
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.392,1.414,395,328,0.000000,20,2.76,2.49
gdn_h64,cudnn_state_on,gdn,2,8192,64,64,128,0.518,1.129,299,411,0.000000,20,2.11,3.11
gdn_h64,fla,gdn,2,8192,64,64,128,1.493,4.724,104,98,0.000000,20,0.72,0.74
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.597,1.867,259,248,0.000000,20,1.81,1.88
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.757,2.797,409,332,0.000000,20,2.86,2.51
gdn_h64,cudnn_state_on,gdn,4,8192,64,64,128,1.023,2.189,302,424,0.000000,20,2.13,3.21
gdn_h64,fla,gdn,4,8192,64,64,128,2.945,9.370,105,99,0.000000,20,0.73,0.75
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.175,3.636,263,255,0.000000,20,1.84,1.93
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.497,5.623,413,330,0.000000,20,2.89,2.50
gdn_h64,cudnn_state_on,gdn,8,8192,64,64,128,2.042,4.564,303,407,0.000000,20,2.14,3.08
gdn_h64,fla,gdn,8,8192,64,64,128,5.705,18.510,108,100,0.000000,20,0.76,0.76
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.327,7.180,266,258,0.000000,20,1.86,1.96
gdn_h64,cudnn,gdn,16,8192,64,64,128,2.815,10.380,439,358,0.000000,20,3.07,2.71
gdn_h64,cudnn_state_on,gdn,16,8192,64,64,128,3.814,8.342,324,445,0.000000,20,2.29,3.37
gdn_h64,fla,gdn,16,8192,64,64,128,11.266,36.046,110,103,0.000000,20,0.77,0.78
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.330,12.530,286,296,0.000000,20,2.00,2.24
gdn_h16,cudnn,gdn,1,2048,16,16,128,0.082,0.170,59,85,0.000000,20,0.41,0.65
gdn_h16,cudnn_state_on,gdn,1,2048,16,16,128,0.091,0.126,53,115,0.000000,20,0.38,0.87
gdn_h16,fla,gdn,1,2048,16,16,128,0.102,0.287,47,51,0.000000,20,0.33,0.38
gdn_h16,flash_qla,gdn,1,2048,16,16,128,0.093,0.164,52,89,0.000000,20,0.36,0.67
gdn_h16,cudnn,gdn,1,4096,16,16,128,0.099,0.227,98,128,0.000000,20,0.68,0.97
gdn_h16,cudnn_state_on,gdn,1,4096,16,16,128,0.113,0.173,85,168,0.000000,20,0.61,1.27
gdn_h16,fla,gdn,1,4096,16,16,128,0.180,0.515,54,56,0.000000,20,0.38,0.43
gdn_h16,flash_qla,gdn,1,4096,16,16,128,0.158,0.247,61,118,0.000000,20,0.43,0.89
gdn_h16,cudnn,gdn,1,8192,16,16,128,0.173,0.363,112,160,0.000000,20,0.78,1.21
gdn_h16,cudnn_state_on,gdn,1,8192,16,16,128,0.185,0.292,105,198,0.000000,20,0.74,1.50
