case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,fla,gdn,4,2048,64,64,128,0.732,2.328,106,100,0.000000,20,0.74,0.75
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.280,0.820,276,283,0.000000,20,1.93,2.14
gdn_h64,fla,gdn,4,4096,64,64,128,1.434,4.607,108,101,0.000000,20,0.75,0.76
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.535,1.590,289,292,0.000000,20,2.02,2.21
gdn_h64,fla,gdn,4,8192,64,64,128,2.836,9.184,109,101,0.000000,20,0.76,0.77
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.043,3.124,296,297,0.000000,20,2.07,2.25
gdn_h64,fla,gdn,4,16384,64,64,128,5.658,18.444,109,101,0.000000,20,0.77,0.76
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.061,6.258,300,296,0.000000,20,2.10,2.25
gdn_h64,fla,gdn,4,32768,64,64,128,11.344,37.154,109,100,0.000000,20,0.76,0.76
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.093,12.430,302,299,0.000000,20,2.12,2.26
gdn_h64,fla,gdn,1,8192,64,64,128,0.792,2.499,98,93,0.000000,20,0.68,0.70
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.360,1.567,215,148,0.000000,20,1.50,1.12
gdn_h64,fla,gdn,2,8192,64,64,128,1.438,4.854,108,96,0.000000,20,0.75,0.72
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.529,1.625,292,285,0.000000,20,2.05,2.16
gdn_h64,fla,gdn,8,8192,64,64,128,5.465,17.666,113,105,0.000000,20,0.79,0.80
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.064,6.103,300,304,0.000000,20,2.10,2.30
gdn_h64,fla,gdn,16,8192,64,64,128,10.799,34.993,115,106,0.000000,20,0.80,0.80
gdn_h64,flash_qla,gdn,16,8192,64,64,128,3.806,10.844,325,342,0.000000,20,2.27,2.59
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.149,0.587,519,395,0.000000,20,3.63,2.99
gdn_hbi,cudnn_batch_invariant,gdn,4,2048,64,64,128,0.139,0.564,557,411,0.000000,20,3.90,3.12
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.210,0.457,368,508,0.000000,20,2.58,3.85
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.266,1.113,581,417,0.000000,20,4.06,3.16
gdn_hbi,cudnn_batch_invariant,gdn,4,4096,64,64,128,0.255,1.098,605,422,0.000000,20,4.24,3.20
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.387,0.859,399,540,0.000000,20,2.80,4.09
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.508,2.153,609,431,0.000000,20,4.26,3.27
gdn_hbi,cudnn_batch_invariant,gdn,4,8192,64,64,128,0.496,2.127,624,436,0.000000,20,4.37,3.31
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.751,1.665,412,557,0.000000,20,2.88,4.22
gdn_h64,cudnn,gdn,4,16384,64,64,128,0.983,4.229,629,439,0.000000,20,4.41,3.32
gdn_hbi,cudnn_batch_invariant,gdn,4,16384,64,64,128,0.969,4.194,638,442,0.000000,20,4.47,3.35
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,1.469,3.236,421,573,0.000000,20,2.95,4.34
gdn_h64,cudnn,gdn,4,32768,64,64,128,1.936,8.381,639,443,0.000000,20,4.47,3.36
gdn_hbi,cudnn_batch_invariant,gdn,4,32768,64,64,128,1.920,8.348,644,445,0.000000,20,4.51,3.37
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,2.923,6.458,423,575,0.000000,20,2.96,4.35
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.152,0.532,510,436,0.000000,20,3.57,3.31
gdn_hbi,cudnn_batch_invariant,gdn,1,8192,64,64,128,0.257,0.937,301,248,0.000000,20,2.11,1.88
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.208,0.409,371,567,0.000000,20,2.60,4.29
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.264,1.006,585,461,0.000000,20,4.09,3.49
gdn_hbi,cudnn_batch_invariant,gdn,2,8192,64,64,128,0.253,0.997,612,465,0.000000,20,4.28,3.52
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.377,0.764,410,607,0.000000,20,2.87,4.60
gdn_h64,cudnn,gdn,8,8192,64,64,128,0.988,4.375,626,424,0.000000,20,4.38,3.21
gdn_hbi,cudnn_batch_invariant,gdn,8,8192,64,64,128,0.970,4.353,638,426,0.000000,20,4.46,3.23
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,1.491,3.416,415,543,0.000000,20,2.90,4.12
gdn_h64,cudnn,gdn,16,8192,64,64,128,1.733,7.936,714,468,0.000000,20,5.00,3.54
gdn_hbi,cudnn_batch_invariant,gdn,16,8192,64,64,128,1.695,7.858,730,472,0.000000,20,5.11,3.58
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,2.683,6.195,461,599,0.000000,20,3.23,4.54
