case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.165,0.660,469,352,0.000000,20,3.28,2.66
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.217,0.501,356,463,0.000000,20,2.49,3.51
gdn_h64,fla,gdn,4,2048,64,64,128,0.740,2.284,104,102,0.000000,20,0.73,0.77
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.273,0.729,283,318,0.000000,20,1.98,2.41
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.289,1.219,534,381,0.000000,20,3.74,2.88
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.396,0.954,390,486,0.000000,20,2.73,3.68
gdn_h64,fla,gdn,4,4096,64,64,128,1.447,4.530,107,102,0.000000,20,0.75,0.78
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.516,1.406,299,330,0.000000,20,2.10,2.50
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.546,2.389,566,388,0.000000,20,3.96,2.94
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.776,1.864,398,498,0.000000,20,2.79,3.77
gdn_h64,fla,gdn,4,8192,64,64,128,2.865,9.067,108,102,0.000000,20,0.76,0.78
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.000,2.766,309,335,0.000000,20,2.16,2.54
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.049,4.715,590,394,0.000000,20,4.13,2.98
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,1.557,3.675,397,505,0.000000,20,2.78,3.83
gdn_h64,fla,gdn,4,16384,64,64,128,5.712,18.208,108,102,0.000000,20,0.76,0.77
gdn_h64,flash_qla,gdn,4,16384,64,64,128,1.978,5.503,313,337,0.000000,20,2.19,2.55
gdn_h64,cudnn,gdn,4,32768,64,64,128,2.073,9.381,597,396,0.000000,20,4.18,3.00
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,3.187,7.294,388,509,0.000000,20,2.72,3.85
gdn_h64,fla,gdn,4,32768,64,64,128,11.451,36.798,108,101,0.000000,20,0.76,0.76
gdn_h64,flash_qla,gdn,4,32768,64,64,128,3.918,10.903,316,340,0.000000,20,2.21,2.58
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.171,0.620,453,374,0.000000,20,3.17,2.83
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.221,0.480,350,483,0.000000,20,2.45,3.66
gdn_h64,fla,gdn,1,8192,64,64,128,0.798,2.443,97,95,0.000000,20,0.68,0.72
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.370,1.321,209,176,0.000000,20,1.46,1.33
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.278,1.146,556,405,0.000000,20,3.89,3.07
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.379,0.880,408,527,0.000000,20,2.85,4.00
gdn_h64,fla,gdn,2,8192,64,64,128,1.447,4.768,107,97,0.000000,20,0.75,0.74
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.505,1.418,306,327,0.000000,20,2.14,2.48
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.546,2.431,566,382,0.000000,20,3.96,2.89
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.778,1.865,398,497,0.000000,20,2.78,3.77
gdn_h64,fla,gdn,4,8192,64,64,128,2.864,9.062,108,102,0.000000,20,0.76,0.78
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.003,2.760,308,336,0.000000,20,2.16,2.55
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.042,4.935,593,376,0.000000,20,4.15,2.85
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,1.533,3.861,403,481,0.000000,20,2.82,3.64
gdn_h64,fla,gdn,8,8192,64,64,128,5.505,17.444,112,106,0.000000,20,0.79,0.81
gdn_h64,flash_qla,gdn,8,8192,64,64,128,1.977,5.358,313,346,0.000000,20,2.19,2.62
gdn_h64,cudnn,gdn,16,8192,64,64,128,1.910,9.012,648,412,0.000000,20,4.53,3.12
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,2.866,7.139,432,520,0.000000,20,3.02,3.94
gdn_h64,fla,gdn,16,8192,64,64,128,10.881,34.661,114,107,0.000000,20,0.80,0.81
gdn_h64,flash_qla,gdn,16,8192,64,64,128,3.648,9.575,339,388,0.000000,20,2.37,2.94
