case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.217,0.736,357,315,0.000000,20,2.50,2.39
gdn_h64,cudnn_state_on,gdn,4,2048,64,64,128,0.280,0.575,276,403,0.000000,20,1.99,3.06
gdn_h64,fla,gdn,4,2048,64,64,128,0.765,2.377,101,98,0.000000,20,0.71,0.74
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.324,0.955,239,243,0.000000,20,1.67,1.84
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.398,1.425,389,325,0.000000,20,2.72,2.47
gdn_h64,cudnn_state_on,gdn,4,4096,64,64,128,0.526,1.126,294,412,0.000000,20,2.09,3.12
gdn_h64,fla,gdn,4,4096,64,64,128,1.491,4.706,104,99,0.000000,20,0.73,0.75
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.620,1.842,249,252,0.000000,20,1.75,1.91
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.756,2.787,409,333,0.000000,20,2.86,2.52
gdn_h64,cudnn_state_on,gdn,4,8192,64,64,128,1.022,2.184,303,425,0.000000,20,2.13,3.22
gdn_h64,fla,gdn,4,8192,64,64,128,2.950,9.361,105,99,0.000000,20,0.73,0.75
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.213,3.635,255,255,0.000000,20,1.78,1.93
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.491,5.470,415,339,0.000000,20,2.90,2.57
gdn_h64,cudnn_state_on,gdn,4,16384,64,64,128,2.020,4.343,306,427,0.000000,20,2.15,3.24
gdn_h64,fla,gdn,4,16384,64,64,128,5.745,18.683,108,99,0.000000,20,0.75,0.75
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.395,7.247,258,256,0.000000,20,1.81,1.94
gdn_h64,cudnn,gdn,4,32768,64,64,128,2.948,10.817,420,343,0.000000,20,2.94,2.60
gdn_h64,cudnn_state_on,gdn,4,32768,64,64,128,3.975,8.653,311,429,0.000000,20,2.18,3.25
gdn_h64,fla,gdn,4,32768,64,64,128,11.491,37.672,108,99,0.000000,20,0.75,0.75
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.755,13.908,260,267,0.000000,20,1.82,2.02
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.314,0.961,246,241,0.000000,20,1.72,1.83
gdn_h64,cudnn_state_on,gdn,1,8192,64,64,128,0.401,0.795,193,292,0.000000,20,1.36,2.21
gdn_h64,fla,gdn,1,8192,64,64,128,0.837,2.734,92,85,0.000000,20,0.65,0.64
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.404,1.758,191,132,0.000000,20,1.34,1.00
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.390,1.412,396,329,0.000000,20,2.77,2.49
gdn_h64,cudnn_state_on,gdn,2,8192,64,64,128,0.517,1.128,299,411,0.000000,20,2.11,3.12
gdn_h64,fla,gdn,2,8192,64,64,128,1.495,4.727,103,98,0.000000,20,0.72,0.74
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.616,1.838,251,252,0.000000,20,1.76,1.91
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.757,2.785,408,333,0.000000,20,2.86,2.52
gdn_h64,cudnn_state_on,gdn,4,8192,64,64,128,1.024,2.186,302,424,0.000000,20,2.13,3.22
gdn_h64,fla,gdn,4,8192,64,64,128,2.947,9.373,105,99,0.000000,20,0.73,0.75
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.212,3.627,255,256,0.000000,20,1.79,1.94
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.497,5.623,413,330,0.000000,20,2.89,2.50
gdn_h64,cudnn_state_on,gdn,8,8192,64,64,128,2.038,4.561,303,407,0.000000,20,2.14,3.08
gdn_h64,fla,gdn,8,8192,64,64,128,5.705,18.487,108,100,0.000000,20,0.76,0.76
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.398,7.164,258,259,0.000000,20,1.80,1.96
gdn_h64,cudnn,gdn,16,8192,64,64,128,2.809,10.361,440,358,0.000000,20,3.08,2.71
gdn_h64,cudnn_state_on,gdn,16,8192,64,64,128,3.812,8.345,324,445,0.000000,20,2.29,3.37
gdn_h64,fla,gdn,16,8192,64,64,128,11.268,36.025,110,103,0.000000,20,0.77,0.78
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.472,12.504,277,297,0.000000,20,1.94,2.25
gdn_h16,cudnn,gdn,1,2048,16,16,128,0.083,0.170,58,85,0.000000,20,0.41,0.65
gdn_h16,cudnn_state_on,gdn,1,2048,16,16,128,0.091,0.126,53,115,0.000000,20,0.38,0.87
gdn_h16,fla,gdn,1,2048,16,16,128,0.103,0.285,47,51,0.000000,20,0.33,0.38
gdn_h16,flash_qla,gdn,1,2048,16,16,128,0.095,0.165,51,88,0.000000,20,0.36,0.66
gdn_h16,cudnn,gdn,1,4096,16,16,128,0.100,0.228,97,127,0.000000,20,0.68,0.96
gdn_h16,cudnn_state_on,gdn,1,4096,16,16,128,0.114,0.173,85,167,0.000000,20,0.60,1.27
gdn_h16,fla,gdn,1,4096,16,16,128,0.181,0.515,53,56,0.000000,20,0.37,0.43
gdn_h16,flash_qla,gdn,1,4096,16,16,128,0.161,0.247,60,117,0.000000,20,0.42,0.89
gdn_h16,cudnn,gdn,1,8192,16,16,128,0.174,0.363,111,160,0.000000,20,0.78,1.21
gdn_h16,cudnn_state_on,gdn,1,8192,16,16,128,0.185,0.292,104,199,0.000000,20,0.74,1.51
gdn_h16,fla,gdn,1,8192,16,16,128,0.351,0.982,55,59,0.000000,20,0.39,0.45
gdn_h16,flash_qla,gdn,1,8192,16,16,128,0.291,0.476,66,122,0.000000,20,0.46,0.92
gdn_h16,cudnn,gdn,1,16384,16,16,128,0.243,0.571,159,203,0.000000,20,1.11,1.54
gdn_h16,cudnn_state_on,gdn,1,16384,16,16,128,0.269,0.474,144,245,0.000000,20,1.01,1.86
gdn_h16,fla,gdn,1,16384,16,16,128,0.689,1.926,56,60,0.000000,20,0.39,0.46
gdn_h16,flash_qla,gdn,1,16384,16,16,128,0.354,0.782,109,148,0.000000,20,0.76,1.12
gdn_h16,cudnn,gdn,1,32768,16,16,128,0.389,0.996,199,233,0.000000,20,1.39,1.76
gdn_h16,cudnn_state_on,gdn,1,32768,16,16,128,0.446,0.842,173,276,0.000000,20,1.21,2.09
gdn_h16,fla,gdn,1,32768,16,16,128,1.342,3.806,58,61,0.000000,20,0.40,0.46
gdn_h16,flash_qla,gdn,1,32768,16,16,128,0.673,1.503,115,154,0.000000,20,0.80,1.17
