case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.231,0.711,334,326,0.000000,20,2.34,2.47
gdn_h64,fla,gdn,4,2048,64,64,128,0.772,2.384,100,97,0.000000,20,0.70,0.74
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.320,0.953,242,243,0.000000,20,1.69,1.84
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.424,1.383,364,335,0.000000,20,2.55,2.54
gdn_h64,fla,gdn,4,4096,64,64,128,1.512,4.727,102,98,0.000000,20,0.72,0.74
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.612,1.848,253,251,0.000000,20,1.77,1.90
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.814,2.726,380,340,0.000000,20,2.66,2.58
gdn_h64,fla,gdn,4,8192,64,64,128,2.992,9.435,103,98,0.000000,20,0.72,0.75
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.198,3.659,258,254,0.000000,20,1.81,1.92
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.585,5.380,390,345,0.000000,20,2.73,2.61
gdn_h64,fla,gdn,4,16384,64,64,128,5.963,18.919,104,98,0.000000,20,0.73,0.74
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.366,7.249,261,256,0.000000,20,1.83,1.94
gdn_h64,cudnn,gdn,4,32768,64,64,128,3.134,10.693,395,347,0.000000,20,2.76,2.63
gdn_h64,fla,gdn,4,32768,64,64,128,11.937,38.325,104,97,0.000000,20,0.73,0.73
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.703,13.907,263,267,0.000000,20,1.84,2.02
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.238,0.726,324,320,0.000000,20,2.27,2.42
gdn_h64,fla,gdn,1,8192,64,64,128,0.833,2.560,93,91,0.000000,20,0.65,0.69
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.408,1.698,189,137,0.000000,20,1.32,1.04
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.422,1.376,367,337,0.000000,20,2.57,2.55
gdn_h64,fla,gdn,2,8192,64,64,128,1.519,4.983,102,93,0.000000,20,0.71,0.71
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.608,1.852,254,251,0.000000,20,1.78,1.90
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.601,5.584,386,332,0.000000,20,2.70,2.52
gdn_h64,fla,gdn,8,8192,64,64,128,5.770,18.145,107,102,0.000000,20,0.75,0.77
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.371,7.164,261,259,0.000000,20,1.83,1.96
gdn_h64,cudnn,gdn,16,8192,64,64,128,2.989,10.197,414,364,0.000000,20,2.90,2.76
gdn_h64,fla,gdn,16,8192,64,64,128,11.403,36.019,108,103,0.000000,20,0.76,0.78
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.417,12.463,280,298,0.000000,20,1.96,2.26
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.298,0.572,259,405,0.000000,20,1.87,3.07
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.554,1.120,279,414,0.000000,20,1.99,3.14
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,1.076,2.190,287,424,0.000000,20,2.03,3.21
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,2.110,4.351,293,426,0.000000,20,2.06,3.23
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,4.182,8.672,296,428,0.000000,20,2.07,3.24
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.301,0.593,257,391,0.000000,20,1.81,2.96
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.541,1.119,286,414,0.000000,20,2.01,3.14
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,2.137,4.536,289,409,0.000000,20,2.04,3.10
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,3.997,8.294,309,447,0.000000,20,2.18,3.39
gdn_hbi,cudnn_batch_invariant,gdn,4,2048,64,64,128,0.221,0.703,349,330,0.000000,20,2.45,2.50
gdn_hbi,cudnn_batch_invariant,gdn,4,4096,64,64,128,0.414,1.354,373,342,0.000000,20,2.61,2.60
gdn_hbi,cudnn_batch_invariant,gdn,4,8192,64,64,128,0.800,2.676,387,347,0.000000,20,2.71,2.63
gdn_hbi,cudnn_batch_invariant,gdn,4,16384,64,64,128,1.570,5.275,394,352,0.000000,20,2.76,2.67
gdn_hbi,cudnn_batch_invariant,gdn,4,32768,64,64,128,3.110,10.533,398,352,0.000000,20,2.78,2.67
gdn_hbi,cudnn_batch_invariant,gdn,1,8192,64,64,128,0.337,1.125,229,206,0.000000,20,1.61,1.56
gdn_hbi,cudnn_batch_invariant,gdn,2,8192,64,64,128,0.410,1.367,377,339,0.000000,20,2.64,2.57
gdn_hbi,cudnn_batch_invariant,gdn,8,8192,64,64,128,1.577,5.525,392,336,0.000000,20,2.75,2.54
gdn_hbi,cudnn_batch_invariant,gdn,16,8192,64,64,128,2.902,10.068,426,369,0.000000,20,2.98,2.79
