case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.157,0.582,493,399,0.000000,20,3.45,3.02
gdn_h64,fla,gdn,4,2048,64,64,128,0.739,2.282,105,102,0.000000,20,0.73,0.77
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.272,0.726,284,319,0.000000,20,1.99,2.42
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.275,1.120,563,414,0.000000,20,3.94,3.14
gdn_h64,fla,gdn,4,4096,64,64,128,1.444,4.537,107,102,0.000000,20,0.75,0.77
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.514,1.398,301,332,0.000000,20,2.11,2.51
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.516,2.158,600,430,0.000000,20,4.20,3.26
gdn_h64,fla,gdn,4,8192,64,64,128,2.861,9.065,108,102,0.000000,20,0.76,0.78
gdn_h64,flash_qla,gdn,4,8192,64,64,128,0.997,2.767,310,335,0.000000,20,2.17,2.54
gdn_h64,cudnn,gdn,4,16384,64,64,128,0.992,4.224,624,439,0.000000,20,4.37,3.33
gdn_h64,fla,gdn,4,16384,64,64,128,5.707,18.210,108,102,0.000000,20,0.76,0.77
gdn_h64,flash_qla,gdn,4,16384,64,64,128,1.972,5.452,314,340,0.000000,20,2.20,2.58
gdn_h64,cudnn,gdn,4,32768,64,64,128,1.939,8.394,638,442,0.000000,20,4.47,3.35
gdn_h64,fla,gdn,4,32768,64,64,128,11.440,36.799,108,101,0.000000,20,0.76,0.76
gdn_h64,flash_qla,gdn,4,32768,64,64,128,3.902,10.938,317,339,0.000000,20,2.22,2.57
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.160,0.552,482,420,0.000000,20,3.37,3.19
gdn_h64,fla,gdn,1,8192,64,64,128,0.803,2.440,96,95,0.000000,20,0.67,0.72
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.366,1.330,211,174,0.000000,20,1.48,1.32
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.264,1.014,586,457,0.000000,20,4.10,3.47
gdn_h64,fla,gdn,2,8192,64,64,128,1.448,4.763,107,97,0.000000,20,0.75,0.74
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.503,1.428,308,325,0.000000,20,2.15,2.46
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.514,2.147,602,432,0.000000,20,4.21,3.27
gdn_h64,fla,gdn,4,8192,64,64,128,2.861,9.067,108,102,0.000000,20,0.76,0.78
gdn_h64,flash_qla,gdn,4,8192,64,64,128,0.999,2.760,309,336,0.000000,20,2.17,2.55
gdn_h64,cudnn,gdn,8,8192,64,64,128,0.988,4.425,626,419,0.000000,20,4.38,3.18
gdn_h64,fla,gdn,8,8192,64,64,128,5.500,17.423,112,106,0.000000,20,0.79,0.81
gdn_h64,flash_qla,gdn,8,8192,64,64,128,1.964,5.374,315,345,0.000000,20,2.20,2.62
gdn_h64,cudnn,gdn,16,8192,64,64,128,1.729,7.956,715,466,0.000000,20,5.01,3.53
gdn_h64,fla,gdn,16,8192,64,64,128,10.868,34.628,114,107,0.000000,20,0.80,0.81
gdn_h64,flash_qla,gdn,16,8192,64,64,128,3.630,9.615,341,386,0.000000,20,2.38,2.92
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.218,0.468,355,495,0.000000,20,2.48,3.75
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.393,0.876,393,530,0.000000,20,2.75,4.01
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.753,1.680,411,552,0.000000,20,2.87,4.18
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,1.478,3.277,418,566,0.000000,20,2.93,4.29
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,2.924,6.467,423,574,0.000000,20,2.96,4.35
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.219,0.424,354,547,0.000000,20,2.48,4.15
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.375,0.768,413,604,0.000000,20,2.89,4.58
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.761,1.678,407,553,0.000000,20,2.85,4.19
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,1.489,3.446,415,538,0.000000,20,2.91,4.08
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,2.675,6.195,462,599,0.000000,20,3.24,4.54
