case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.218,0.720,354,322,0.000000,20,2.48,2.44
gdn_h64,fla,gdn,4,2048,64,64,128,0.774,2.382,100,97,0.000000,20,0.70,0.74
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.319,0.954,243,243,0.000000,20,1.70,1.84
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.398,1.396,388,332,0.000000,20,2.72,2.52
gdn_h64,fla,gdn,4,4096,64,64,128,1.515,4.726,102,98,0.000000,20,0.71,0.74
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.608,1.849,254,251,0.000000,20,1.78,1.90
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.759,2.738,408,339,0.000000,20,2.85,2.57
gdn_h64,fla,gdn,4,8192,64,64,128,2.996,9.420,103,98,0.000000,20,0.72,0.75
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.188,3.635,260,255,0.000000,20,1.82,1.93
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.481,5.414,418,343,0.000000,20,2.92,2.60
gdn_h64,fla,gdn,4,16384,64,64,128,5.967,18.905,104,98,0.000000,20,0.73,0.74
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.348,7.266,263,255,0.000000,20,1.84,1.94
gdn_h64,cudnn,gdn,4,32768,64,64,128,2.924,10.775,423,344,0.000000,20,2.96,2.61
gdn_h64,fla,gdn,4,32768,64,64,128,11.941,38.151,104,97,0.000000,20,0.72,0.74
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.669,13.838,265,268,0.000000,20,1.85,2.03
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.223,0.730,347,318,0.000000,20,2.43,2.41
gdn_h64,fla,gdn,1,8192,64,64,128,0.835,2.561,93,91,0.000000,20,0.65,0.69
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.404,1.706,192,136,0.000000,20,1.34,1.03
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.391,1.385,395,335,0.000000,20,2.76,2.54
gdn_h64,fla,gdn,2,8192,64,64,128,1.520,4.984,102,93,0.000000,20,0.71,0.71
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.603,1.841,257,252,0.000000,20,1.80,1.91
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.499,5.610,413,331,0.000000,20,2.89,2.51
gdn_h64,fla,gdn,8,8192,64,64,128,5.775,18.151,107,102,0.000000,20,0.75,0.77
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.353,7.193,263,258,0.000000,20,1.84,1.95
gdn_h64,cudnn,gdn,16,8192,64,64,128,2.889,10.257,428,362,0.000000,20,3.00,2.74
gdn_h64,fla,gdn,16,8192,64,64,128,11.409,36.001,108,103,0.000000,20,0.76,0.78
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.376,12.487,283,297,0.000000,20,1.98,2.25
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.278,0.576,278,402,0.000000,20,2.01,3.05
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.521,1.139,297,407,0.000000,20,2.11,3.08
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,1.010,2.209,306,420,0.000000,20,2.16,3.18
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,1.994,4.366,310,425,0.000000,20,2.18,3.22
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,3.939,8.708,314,426,0.000000,20,2.20,3.23
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.279,0.599,277,387,0.000000,20,1.95,2.93
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.514,1.130,301,411,0.000000,20,2.12,3.11
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,2.020,4.566,306,406,0.000000,20,2.16,3.08
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,3.801,8.379,325,443,0.000000,20,2.30,3.36
gdn_hbi,cudnn_batch_invariant,gdn,4,2048,64,64,128,0.207,0.705,373,329,0.000000,20,2.61,2.49
gdn_hbi,cudnn_batch_invariant,gdn,4,4096,64,64,128,0.387,1.353,399,343,0.000000,20,2.79,2.60
gdn_hbi,cudnn_batch_invariant,gdn,4,8192,64,64,128,0.745,2.679,415,346,0.000000,20,2.90,2.62
gdn_hbi,cudnn_batch_invariant,gdn,4,16384,64,64,128,1.467,5.299,422,350,0.000000,20,2.95,2.65
gdn_hbi,cudnn_batch_invariant,gdn,4,32768,64,64,128,2.903,10.557,426,351,0.000000,20,2.98,2.66
gdn_hbi,cudnn_batch_invariant,gdn,1,8192,64,64,128,0.297,1.116,260,208,0.000000,20,1.82,1.57
gdn_hbi,cudnn_batch_invariant,gdn,2,8192,64,64,128,0.379,1.378,407,337,0.000000,20,2.85,2.55
gdn_hbi,cudnn_batch_invariant,gdn,8,8192,64,64,128,1.477,5.553,419,334,0.000000,20,2.93,2.53
gdn_hbi,cudnn_batch_invariant,gdn,16,8192,64,64,128,2.740,10.135,451,366,0.000000,20,3.16,2.77
