config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.465762,147.542,162.095,10.4241,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,4096,4096,64,8,128,128,gqa,,16,1.613863,170.323,93.561,6.0168,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,6.037539,182.113,50.019,3.2166,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,16384,16384,64,8,128,128,gqa,,16,24.164129,182.007,24.995,1.6074,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,8192,64,8,128,128,gqa,,16,0.601953,114.161,69.678,4.4809,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,32768,64,8,128,128,gqa,,16,2.368887,116.037,60.2,3.8714,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,65536,64,8,128,128,gqa,,16,4.727565,116.287,58.555,3.7656,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,131072,64,8,128,128,gqa,,16,9.444729,116.415,57.732,3.7126,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,8192,64,8,128,128,gqa,,16,0.887007,154.947,56.743,3.6491,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,32768,64,8,128,128,gqa,,16,3.540921,155.258,42.643,2.7423,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,7.079017,155.32,40.29,2.591,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,14.17305,155.155,39.063,2.5121,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,8192,64,8,128,128,gqa,,16,1.458867,188.419,46.001,2.9582,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,32768,64,8,128,128,gqa,,16,5.8754,187.138,28.555,1.8363,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
