config_name,model_name,backend,data_type,q_seqlen,kv_seqlen,num_q_heads,head_dim_qk,head_dim_vo,topk,indexer_topk,has_sink,use_topk_length,profile_pass,deterministic_bwd,time_ms,tflops,num_iterations,success,skipped,error_message,gpu_name,cudnn_version,peak_mma_tflops,backend_detail
deepseek_v4,dsv4_flash,cudnn,bfloat16,2048,2048,64,512,512,640,512,True,True,fwd,False,0.206,832.100,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,2048,2048,64,512,512,640,512,True,True,bwd,False,0.760,564.794,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=5242880 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,4096,4096,64,512,512,640,512,True,True,fwd,False,0.390,881.489,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,4096,4096,64,512,512,640,512,True,True,bwd,False,1.426,602.346,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=10485760 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,8192,8192,64,512,512,640,512,True,True,fwd,False,0.758,906.073,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,8192,8192,64,512,512,640,512,True,True,bwd,False,2.780,618.031,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=20971520 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,16384,16384,64,512,512,640,512,True,True,fwd,False,1.486,925.201,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,16384,16384,64,512,512,640,512,True,True,bwd,False,5.536,620.613,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=41943040 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,32768,32768,64,512,512,640,512,True,True,fwd,False,3.017,910.983,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,32768,32768,64,512,512,640,512,True,True,bwd,False,11.162,615.678,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=83886080 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,2048,2048,128,512,512,1152,1024,True,True,fwd,False,0.443,1395.880,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,2048,2048,128,512,512,1152,1024,True,True,bwd,False,1.960,788.897,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=6291456 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,4096,4096,128,512,512,1152,1024,True,True,fwd,False,0.870,1421.652,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,4096,4096,128,512,512,1152,1024,True,True,bwd,False,3.892,794.501,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=12582912 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,8192,8192,128,512,512,1152,1024,True,True,fwd,False,1.721,1437.512,20,True,False,,NVIDIA GB300,1.30.0,2530.214,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,8192,8192,128,512,512,1152,1024,True,True,bwd,False,7.696,803.592,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=25165824 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,16384,16384,128,512,512,1152,1024,True,True,fwd,False,3.494,1416.273,20,True,False,,NVIDIA GB300,1.30.0,2530.214,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,16384,16384,128,512,512,1152,1024,True,True,bwd,False,15.644,790.705,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=50331648 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,32768,32768,128,512,512,1152,1024,True,True,fwd,False,7.290,1357.514,20,True,False,,NVIDIA GB300,1.30.0,2436.825,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,32768,32768,128,512,512,1152,1024,True,True,bwd,False,31.633,782.053,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=100663296 deterministic=False
