config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.508,182.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.452,199.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.340,158.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.291,213.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,74.835,9.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,74.832,9.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.347,204.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,94.775,7.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,94.776,7.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.682,163.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.354,158.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,27.806,25.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.758,181.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.721,199.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.178,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.648,211.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.401,18.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.400,18.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.677,202.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.460,14.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.463,14.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.843,162.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.180,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.676,45.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.382,178.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.865,197.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.100,155.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.327,208.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,5.206,33.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,5.207,33.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
