config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.500,183.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.420,201.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.336,158.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.292,212.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,75.013,9.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,75.015,9.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.339,205.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,96.500,7.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,96.520,7.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.682,163.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.355,157.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,27.828,25.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.752,182.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.709,200.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400
