config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,2.530,108.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.450,199.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.376,157.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.296,212.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,74.763,9.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,74.760,9.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.345,204.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,96.913,7.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,96.937,7.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.790,173.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.712,200.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.194,156.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.650,211.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.354,18.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.347,18.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.676,203.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.996,14.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.995,14.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.397,172.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.862,198.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.106,154.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.327,208.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,5.189,33.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,5.189,33.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.342,200.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.648,26.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.649,26.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.202,167.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.442,191.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.565,150.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.167,203.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.480,57.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.481,57.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.175,194.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.871,45.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.871,45.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.104,160.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.227,184.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.291,143.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.086,193.000,0.000,10,128,True,,NVIDIA GB300,1.21.1,92200.000
