config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.509,182.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.452,199.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.338,158.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.292,212.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,74.994,9.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,74.795,9.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.347,204.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,94.964,7.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,94.931,7.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.681,163.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.357,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,27.817,25.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.758,181.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.720,199.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.179,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.649,211.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.395,18.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.397,18.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.678,202.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.481,14.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.480,14.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.844,162.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.179,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.680,45.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.381,179.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.862,198.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.099,155.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.327,209.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,5.203,33.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92500
