config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.505,182.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.428,200.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.340,158.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.296,212.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,75.105,9.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,75.127,9.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.343,204.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,96.559,7.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,96.570,7.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.669,164.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.349,158.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,28.025,24.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.756,181.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.730,198.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.181,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.651,210.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.444,18.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.446,18.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.675,203.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.912,14.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.915,14.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.840,163.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.182,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.724,44.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.382,179.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.858,199.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.102,155.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.329,207.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,5.216,33.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,5.217,33.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.343,199.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.637,26.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.635,26.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.422,161.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.089,156.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,2.269,75.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.194,175.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.440,192.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.563,150.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.167,202.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.497,56.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.495,57.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.176,193.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.878,45.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.880,45.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.214,158.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.548,154.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.741,114.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.100,166.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.227,184.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.290,144.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.087,192.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.472,88.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.472,88.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.092,180.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.585,71.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.585,71.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.111,150.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.278,150.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.310,134.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92400
