config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.509,182.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.450,199.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.338,158.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.292,212.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,74.901,9.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,74.913,9.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.347,204.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,94.887,7.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,94.898,7.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.682,163.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.358,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,27.916,25.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.758,181.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.719,199.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.179,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.648,211.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.408,18.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.404,18.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.678,202.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.482,14.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.482,14.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.844,162.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.180,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.700,44.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.382,179.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.862,198.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.100,155.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.327,209.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,5.204,33.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,5.206,33.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.343,199.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.526,26.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.530,26.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.425,161.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.090,156.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,2.266,75.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.194,174.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.441,192.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.562,150.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.166,204.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.486,57.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.487,57.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.175,194.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.844,46.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.846,46.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.215,157.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.548,154.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.740,114.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.100,166.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.228,183.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.290,144.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.086,193.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.469,89.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.469,89.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.092,182.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.575,72.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.575,72.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.111,150.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.278,150.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.311,134.000,0.000,10,128,True,,NVIDIA GB300,1.27.0,92600
