config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.503,183.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.426,200.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.335,158.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.295,212.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,75.063,9.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,74.988,9.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.344,204.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,96.609,7.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,96.574,7.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.755,181.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.710,200.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.177,157.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.650,211.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.461,18.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.464,18.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.676,202.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.947,14.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.944,14.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.380,180.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.856,199.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.097,155.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.328,208.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,5.221,33.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,5.220,33.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.342,199.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.643,26.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.643,26.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92400.000
