config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.506,182.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.423,200.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.346,158.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.296,212.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,75.034,9.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,75.016,9.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.344,204.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,96.626,7.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,96.623,7.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.686,163.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.361,157.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,27.914,25.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.756,181.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.723,199.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.185,157.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.651,210.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.475,18.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.478,18.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.676,202.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.964,14.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.959,14.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.847,162.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.179,157.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.705,44.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.381,179.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.856,199.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.103,154.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.329,207.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,5.229,33.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,5.232,33.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.342,199.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.656,26.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.649,26.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.426,160.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.090,156.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,2.262,75.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.194,174.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.438,193.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.564,150.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.168,202.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.497,56.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.498,56.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.176,192.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.881,45.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.882,45.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.216,157.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.550,154.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.743,114.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.101,165.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.228,183.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.291,143.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.087,191.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.473,88.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.473,88.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.092,180.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.586,71.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.586,71.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.112,149.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.278,150.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.312,133.000,0.000,10,128,True,,NVIDIA GB300,1.25.0,92300.000
