case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.468,5.583,31,24,0.000000,20,0.73,0.89
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.896,11.095,31,24,0.000000,20,0.74,0.90
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.725,22.116,32,24,0.000000,20,0.75,0.90
gdn2_h64,fla,gdn2,4,16384,64,64,128,11.385,44.143,32,25,0.000000,20,0.75,0.90
gdn2_h64,fla,gdn2,4,32768,64,64,128,22.663,84.706,32,26,0.000000,20,0.76,0.94
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.614,5.720,28,24,0.000000,20,0.67,0.87
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.911,11.100,31,24,0.000000,20,0.74,0.89
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.302,43.772,32,25,0.000000,20,0.76,0.91
gdn2_h64,fla,gdn2,16,8192,64,64,128,22.119,83.491,33,26,0.000000,20,0.78,0.95
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.245,1.525,184,89,0.000000,20,4.38,3.26
gdn2_hbi,cudnn_batch_invariant,gdn2,4,2048,64,64,128,0.226,1.504,199,90,0.000000,20,4.75,3.30
gdn2_hon,cudnn_state_on,gdn2,4,2048,64,64,128,0.379,1.211,119,112,0.000000,20,2.83,4.10
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.463,3.012,195,90,0.000000,20,4.64,3.30
gdn2_hbi,cudnn_batch_invariant,gdn2,4,4096,64,64,128,0.437,2.981,206,91,0.000000,20,4.92,3.33
gdn2_hon,cudnn_state_on,gdn2,4,4096,64,64,128,0.728,2.392,124,113,0.000000,20,2.95,4.15
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.901,5.995,200,90,0.000000,20,4.77,3.31
gdn2_hbi,cudnn_batch_invariant,gdn2,4,8192,64,64,128,0.857,5.953,210,91,0.000000,20,5.01,3.34
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.432,4.754,126,114,0.000000,20,3.00,4.18
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.774,11.981,203,90,0.000000,20,4.84,3.32
gdn2_hbi,cudnn_batch_invariant,gdn2,4,16384,64,64,128,1.700,11.894,212,91,0.000000,20,5.05,3.34
gdn2_hon,cudnn_state_on,gdn2,4,16384,64,64,128,2.843,9.480,127,114,0.000000,20,3.02,4.19
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.522,23.920,205,90,0.000000,20,4.88,3.32
gdn2_hbi,cudnn_batch_invariant,gdn2,4,32768,64,64,128,3.384,23.776,213,91,0.000000,20,5.08,3.34
gdn2_hon,cudnn_state_on,gdn2,4,32768,64,64,128,5.678,18.938,127,114,0.000000,20,3.03,4.20
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.295,1.588,153,85,0.000000,20,3.64,3.13
gdn2_hbi,cudnn_batch_invariant,gdn2,1,8192,64,64,128,0.433,2.929,104,46,0.000000,20,2.48,1.70
gdn2_hon,cudnn_state_on,gdn2,1,8192,64,64,128,0.426,1.286,106,105,0.000000,20,2.52,3.86
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.461,3.218,196,84,0.000000,20,4.66,3.09
gdn2_hbi,cudnn_batch_invariant,gdn2,2,8192,64,64,128,0.434,3.196,208,85,0.000000,20,4.94,3.11
gdn2_hon,cudnn_state_on,gdn2,2,8192,64,64,128,0.715,2.657,126,102,0.000000,20,3.01,3.74
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.733,12.111,208,89,0.000000,20,4.96,3.28
gdn2_hbi,cudnn_batch_invariant,gdn2,8,8192,64,64,128,1.701,12.065,212,90,0.000000,20,5.05,3.29
gdn2_hon,cudnn_state_on,gdn2,8,8192,64,64,128,2.845,9.636,127,112,0.000000,20,3.02,4.12
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.035,22.692,238,95,0.000000,20,5.66,3.50
gdn2_hbi,cudnn_batch_invariant,gdn2,16,8192,64,64,128,2.977,22.615,242,96,0.000000,20,5.77,3.51
gdn2_hon,cudnn_state_on,gdn2,16,8192,64,64,128,5.253,17.869,137,121,0.000000,20,3.27,4.45
