case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.249,2.034,181,67,0.000000,20,4.32,2.44
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.479,5.669,30,24,0.000000,20,0.73,0.88
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.473,4.032,191,67,0.000000,20,4.54,2.46
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.916,11.276,31,24,0.000000,20,0.74,0.88
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.918,8.036,197,67,0.000000,20,4.68,2.47
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.772,22.466,31,24,0.000000,20,0.74,0.88
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.809,16.039,199,67,0.000000,20,4.75,2.48
gdn2_h64,fla,gdn2,4,16384,64,64,128,11.469,44.851,31,24,0.000000,20,0.75,0.89
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.590,32.059,201,68,0.000000,20,4.79,2.48
gdn2_h64,fla,gdn2,4,32768,64,64,128,22.873,86.102,32,25,0.000000,20,0.75,0.92
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.477,3.610,94,37,0.000000,20,2.25,1.38
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.622,5.937,28,23,0.000000,20,0.66,0.84
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.471,4.033,192,67,0.000000,20,4.56,2.46
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.931,11.275,31,24,0.000000,20,0.73,0.88
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.918,8.032,196,67,0.000000,20,4.68,2.47
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.764,22.456,31,24,0.000000,20,0.75,0.88
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.752,14.667,206,74,0.000000,20,4.90,2.71
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.361,44.740,32,24,0.000000,20,0.76,0.89
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.066,28.539,235,76,0.000000,20,5.60,2.78
gdn2_h64,fla,gdn2,16,8192,64,64,128,22.279,84.983,32,25,0.000000,20,0.77,0.93
gdn2_hon,cudnn_state_on,gdn2,4,2048,64,64,128,0.375,1.762,120,77,0.000000,20,2.86,2.82
gdn2_hon,cudnn_state_on,gdn2,4,4096,64,64,128,0.724,3.483,125,78,0.000000,20,2.97,2.85
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.426,6.937,126,78,0.000000,20,3.01,2.86
gdn2_hon,cudnn_state_on,gdn2,4,16384,64,64,128,2.833,13.838,127,78,0.000000,20,3.03,2.87
gdn2_hon,cudnn_state_on,gdn2,4,32768,64,64,128,5.643,27.648,128,78,0.000000,20,3.04,2.87
gdn2_hon,cudnn_state_on,gdn2,1,8192,64,64,128,0.684,3.115,66,43,0.000000,20,1.57,1.59
gdn2_hon,cudnn_state_on,gdn2,2,8192,64,64,128,0.708,3.452,127,78,0.000000,20,3.03,2.88
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.428,6.937,126,78,0.000000,20,3.01,2.86
gdn2_hon,cudnn_state_on,gdn2,8,8192,64,64,128,2.850,12.342,127,88,0.000000,20,3.01,3.22
gdn2_hon,cudnn_state_on,gdn2,16,8192,64,64,128,5.265,24.217,137,89,0.000000,20,3.26,3.28
