case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.269,1.809,168,75,0.000000,20,4.00,2.75
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.379,4.160,33,33,0.000000,20,0.78,1.19
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.506,3.520,178,77,0.000000,20,4.24,2.82
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.695,8.239,33,33,0.000000,20,0.80,1.21
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.982,6.963,184,78,0.000000,20,4.37,2.85
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.330,16.393,34,33,0.000000,20,0.81,1.21
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.934,13.877,187,78,0.000000,20,4.44,2.86
gdn2_h64,fla,gdn2,4,16384,64,64,128,10.549,32.680,34,33,0.000000,20,0.81,1.22
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.839,27.648,188,78,0.000000,20,4.48,2.87
gdn2_h64,fla,gdn2,4,32768,64,64,128,21.094,61.615,34,35,0.000000,20,0.81,1.29
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.570,2.665,79,51,0.000000,20,1.88,1.86
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.518,4.299,30,31,0.000000,20,0.71,1.16
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.504,3.769,179,72,0.000000,20,4.26,2.64
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.705,8.245,33,33,0.000000,20,0.79,1.20
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.936,13.987,186,77,0.000000,20,4.44,2.84
gdn2_h64,fla,gdn2,8,8192,64,64,128,10.485,32.317,34,33,0.000000,20,0.82,1.23
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.379,26.127,214,83,0.000000,20,5.08,3.04
gdn2_h64,fla,gdn2,16,8192,64,64,128,20.480,60.430,35,36,0.000000,20,0.84,1.31
gdn2_h16,cudnn,gdn2,1,2048,16,16,128,0.111,0.328,25,26,0.000000,20,0.60,0.95
gdn2_h16,fla,gdn2,1,2048,16,16,128,0.162,0.408,17,21,0.000000,20,0.41,0.76
gdn2_h16,cudnn,gdn2,1,4096,16,16,128,0.141,0.465,40,36,0.000000,20,0.95,1.33
gdn2_h16,fla,gdn2,1,4096,16,16,128,0.340,0.789,17,21,0.000000,20,0.40,0.79
gdn2_h16,cudnn,gdn2,1,8192,16,16,128,0.197,0.745,57,45,0.000000,20,1.37,1.67
gdn2_h16,fla,gdn2,1,8192,16,16,128,0.674,1.501,17,23,0.000000,20,0.40,0.83
gdn2_h16,cudnn,gdn2,1,16384,16,16,128,0.311,1.320,73,51,0.000000,20,1.73,1.88
gdn2_h16,fla,gdn2,1,16384,16,16,128,1.274,2.940,18,23,0.000000,20,0.42,0.84
gdn2_h16,cudnn,gdn2,1,32768,16,16,128,0.560,2.477,80,55,0.000000,20,1.92,2.00
gdn2_h16,fla,gdn2,1,32768,16,16,128,2.497,5.779,18,23,0.000000,20,0.43,0.86
gdn2_h64on,cudnn_state_on,gdn2,4,2048,64,64,128,0.380,1.488,119,91,0.000000,20,2.87,3.34
gdn2_h64on,cudnn_state_on,gdn2,4,4096,64,64,128,0.721,2.903,125,93,0.000000,20,3.00,3.42
gdn2_h64on,cudnn_state_on,gdn2,4,8192,64,64,128,1.410,5.718,128,95,0.000000,20,3.06,3.47
gdn2_h64on,cudnn_state_on,gdn2,4,16384,64,64,128,2.784,11.378,130,95,0.000000,20,3.09,3.49
gdn2_h64on,cudnn_state_on,gdn2,4,32768,64,64,128,5.532,22.678,130,95,0.000000,20,3.11,3.50
gdn2_h64on,cudnn_state_on,gdn2,1,8192,64,64,128,0.716,2.279,63,59,0.000000,20,1.51,2.18
gdn2_h64on,cudnn_state_on,gdn2,2,8192,64,64,128,0.701,3.198,129,85,0.000000,20,3.08,3.11
gdn2_h64on,cudnn_state_on,gdn2,8,8192,64,64,128,2.872,11.530,126,94,0.000000,20,3.00,3.45
gdn2_h64on,cudnn_state_on,gdn2,16,8192,64,64,128,5.260,21.616,137,100,0.000000,20,3.28,3.68
gdn2_h16on,cudnn_state_on,gdn2,1,2048,16,16,128,0.117,0.255,24,33,0.000000,20,0.58,1.22
gdn2_h16on,cudnn_state_on,gdn2,1,4096,16,16,128,0.154,0.377,37,45,0.000000,20,0.88,1.65
gdn2_h16on,cudnn_state_on,gdn2,1,8192,16,16,128,0.222,0.618,51,55,0.000000,20,1.22,2.01
gdn2_h16on,cudnn_state_on,gdn2,1,16384,16,16,128,0.362,1.106,62,61,0.000000,20,1.49,2.25
gdn2_h16on,cudnn_state_on,gdn2,1,32768,16,16,128,0.661,2.086,68,65,0.000000,20,1.63,2.38
