case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,1,2048,64,64,128,0.140,0.000,81,0,0.000000,20,1.92,0.00
gdn2_h64,fla,gdn2,1,2048,64,64,128,0.435,0.000,26,0,0.000000,20,0.62,0.00
gdn2_h64_bwd,cudnn,gdn2,1,2048,64,64,128,0.140,0.934,81,36,0.000000,20,1.92,1.33
gdn2_h64_bwd,fla,gdn2,1,2048,64,64,128,0.434,1.511,26,22,0.000000,20,0.62,0.82
gdn2_h64,cudnn,gdn2,1,4096,64,64,128,0.250,0.000,90,0,0.000000,20,2.15,0.00
gdn2_h64,fla,gdn2,1,4096,64,64,128,0.830,0.000,27,0,0.000000,20,0.65,0.00
gdn2_h64_bwd,cudnn,gdn2,1,4096,64,64,128,0.249,1.835,91,37,0.000000,20,2.16,1.35
gdn2_h64_bwd,fla,gdn2,1,4096,64,64,128,0.831,2.967,27,23,0.000000,20,0.65,0.84
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.475,0.000,95,0,0.000000,20,2.26,0.00
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.582,0.000,29,0,0.000000,20,0.68,0.00
gdn2_h64_bwd,cudnn,gdn2,1,8192,64,64,128,0.475,3.084,95,44,0.000000,20,2.26,1.61
gdn2_h64_bwd,fla,gdn2,1,8192,64,64,128,1.584,5.832,28,23,0.000000,20,0.68,0.85
gdn2_h64,cudnn,gdn2,1,16384,64,64,128,0.914,0.000,99,0,0.000000,20,2.35,0.00
gdn2_h64,fla,gdn2,1,16384,64,64,128,3.115,0.000,29,0,0.000000,20,0.69,0.00
gdn2_h64_bwd,cudnn,gdn2,1,16384,64,64,128,0.913,7.021,99,39,0.000000,20,2.35,1.41
gdn2_h64_bwd,fla,gdn2,1,16384,64,64,128,3.119,11.608,29,23,0.000000,20,0.69,0.86
gdn2_h64,cudnn,gdn2,1,32768,64,64,128,1.788,0.000,101,0,0.000000,20,2.40,0.00
gdn2_h64,fla,gdn2,1,32768,64,64,128,6.128,0.000,29,0,0.000000,20,0.70,0.00
gdn2_h64_bwd,cudnn,gdn2,1,32768,64,64,128,1.788,12.276,101,44,0.000000,20,2.40,1.62
gdn2_h64_bwd,fla,gdn2,1,32768,64,64,128,6.142,23.122,29,23,0.000000,20,0.70,0.86
gdn2_h64,cudnn,gdn2,2,2048,64,64,128,0.134,0.000,169,0,0.000000,20,4.01,0.00
gdn2_h64,fla,gdn2,2,2048,64,64,128,0.825,0.000,27,0,0.000000,20,0.65,0.00
gdn2_h64_bwd,cudnn,gdn2,2,2048,64,64,128,0.134,1.027,168,66,0.000000,20,4.00,2.42
gdn2_h64_bwd,fla,gdn2,2,2048,64,64,128,0.826,2.963,27,23,0.000000,20,0.65,0.84
gdn2_h64,cudnn,gdn2,2,4096,64,64,128,0.246,0.000,183,0,0.000000,20,4.36,0.00
gdn2_h64,fla,gdn2,2,4096,64,64,128,1.579,0.000,29,0,0.000000,20,0.68,0.00
gdn2_h64_bwd,cudnn,gdn2,2,4096,64,64,128,0.246,2.027,184,67,0.000000,20,4.37,2.45
gdn2_h64_bwd,fla,gdn2,2,4096,64,64,128,1.581,5.827,29,23,0.000000,20,0.68,0.85
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.469,0.000,192,0,0.000000,20,4.58,0.00
gdn2_h64,fla,gdn2,2,8192,64,64,128,3.113,0.000,29,0,0.000000,20,0.69,0.00
gdn2_h64_bwd,cudnn,gdn2,2,8192,64,64,128,0.469,4.030,192,67,0.000000,20,4.58,2.46
gdn2_h64_bwd,fla,gdn2,2,8192,64,64,128,3.119,11.590,29,23,0.000000,20,0.69,0.86
gdn2_h64,cudnn,gdn2,2,16384,64,64,128,0.915,0.000,197,0,0.000000,20,4.69,0.00
gdn2_h64,fla,gdn2,2,16384,64,64,128,6.140,0.000,29,0,0.000000,20,0.70,0.00
gdn2_h64_bwd,cudnn,gdn2,2,16384,64,64,128,0.916,8.034,197,67,0.000000,20,4.69,2.47
gdn2_h64_bwd,fla,gdn2,2,16384,64,64,128,6.131,23.109,29,23,0.000000,20,0.70,0.86
gdn2_h64,cudnn,gdn2,2,32768,64,64,128,1.809,0.000,199,0,0.000000,20,4.75,0.00
gdn2_h64,fla,gdn2,2,32768,64,64,128,12.200,0.000,30,0,0.000000,20,0.70,0.00
gdn2_h64_bwd,cudnn,gdn2,2,32768,64,64,128,1.808,16.042,200,67,0.000000,20,4.75,2.48
gdn2_h64_bwd,fla,gdn2,2,32768,64,64,128,12.194,46.135,30,23,0.000000,20,0.70,0.86
