case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.269,1.962,168,69,0.000000,20,3.99,2.53
gdn2_h64,cudnn_state_on,gdn2,4,2048,64,64,128,0.380,1.648,119,82,0.000000,20,2.87,3.01
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.360,4.303,33,31,0.000000,20,0.79,1.15
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.511,3.830,177,71,0.000000,20,4.21,2.59
gdn2_h64,cudnn_state_on,gdn2,4,4096,64,64,128,0.726,3.224,124,84,0.000000,20,2.98,3.08
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.656,8.486,34,32,0.000000,20,0.81,1.17
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.990,7.560,182,72,0.000000,20,4.34,2.63
gdn2_h64,cudnn_state_on,gdn2,4,8192,64,64,128,1.418,6.368,127,85,0.000000,20,3.04,3.12
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.252,16.896,34,32,0.000000,20,0.82,1.18
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.952,15.028,185,72,0.000000,20,4.40,2.64
gdn2_h64,cudnn_state_on,gdn2,4,16384,64,64,128,2.811,12.649,128,86,0.000000,20,3.06,3.14
gdn2_h64,fla,gdn2,4,16384,64,64,128,10.420,33.696,35,32,0.000000,20,0.82,1.18
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.876,29.972,186,72,0.000000,20,4.43,2.65
gdn2_h64,cudnn_state_on,gdn2,4,32768,64,64,128,5.597,25.236,129,86,0.000000,20,3.07,3.15
gdn2_h64,fla,gdn2,4,32768,64,64,128,20.724,63.663,35,34,0.000000,20,0.83,1.25
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.571,2.675,79,51,0.000000,20,1.88,1.86
gdn2_h64,cudnn_state_on,gdn2,1,8192,64,64,128,0.720,2.296,63,59,0.000000,20,1.50,2.16
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.494,4.429,30,31,0.000000,20,0.72,1.12
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.510,3.790,177,71,0.000000,20,4.21,2.62
gdn2_h64,cudnn_state_on,gdn2,2,8192,64,64,128,0.716,3.224,126,84,0.000000,20,3.01,3.08
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.666,8.497,34,32,0.000000,20,0.81,1.17
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.990,7.561,182,72,0.000000,20,4.34,2.63
gdn2_h64,cudnn_state_on,gdn2,4,8192,64,64,128,1.416,6.359,127,85,0.000000,20,3.05,3.12
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.269,16.885,34,32,0.000000,20,0.82,1.18
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.953,14.063,185,77,0.000000,20,4.40,2.82
gdn2_h64,cudnn_state_on,gdn2,8,8192,64,64,128,2.887,11.630,125,93,0.000000,20,2.99,3.42
gdn2_h64,fla,gdn2,8,8192,64,64,128,10.348,33.343,35,32,0.000000,20,0.83,1.19
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.407,26.689,212,81,0.000000,20,5.04,2.98
gdn2_h64,cudnn_state_on,gdn2,16,8192,64,64,128,5.206,22.001,139,98,0.000000,20,3.31,3.61
gdn2_h64,fla,gdn2,16,8192,64,64,128,20.244,62.538,36,35,0.000000,20,0.85,1.27
gdn2_h16,cudnn,gdn2,1,2048,16,16,128,0.124,0.325,23,26,0.000000,20,0.54,0.96
gdn2_h16,cudnn_state_on,gdn2,1,2048,16,16,128,0.129,0.258,22,33,0.000000,20,0.53,1.20
gdn2_h16,fla,gdn2,1,2048,16,16,128,0.161,0.417,18,20,0.000000,20,0.42,0.74
gdn2_h16,cudnn,gdn2,1,4096,16,16,128,0.153,0.465,37,36,0.000000,20,0.88,1.33
gdn2_h16,cudnn_state_on,gdn2,1,4096,16,16,128,0.164,0.381,34,44,0.000000,20,0.82,1.63
gdn2_h16,fla,gdn2,1,4096,16,16,128,0.316,0.813,18,21,0.000000,20,0.42,0.76
gdn2_h16,cudnn,gdn2,1,8192,16,16,128,0.208,0.747,54,45,0.000000,20,1.29,1.66
gdn2_h16,cudnn_state_on,gdn2,1,8192,16,16,128,0.233,0.623,48,54,0.000000,20,1.16,1.99
gdn2_h16,fla,gdn2,1,8192,16,16,128,0.621,1.545,18,22,0.000000,20,0.43,0.80
gdn2_h16,cudnn,gdn2,1,16384,16,16,128,0.323,1.322,70,51,0.000000,20,1.66,1.88
gdn2_h16,cudnn_state_on,gdn2,1,16384,16,16,128,0.371,1.113,61,61,0.000000,20,1.45,2.23
gdn2_h16,fla,gdn2,1,16384,16,16,128,1.193,3.026,19,22,0.000000,20,0.45,0.82
gdn2_h16,cudnn,gdn2,1,32768,16,16,128,0.557,2.481,81,55,0.000000,20,1.93,2.00
gdn2_h16,cudnn_state_on,gdn2,1,32768,16,16,128,0.657,2.105,69,64,0.000000,20,1.64,2.36
gdn2_h16,fla,gdn2,1,32768,16,16,128,2.315,5.949,19,23,0.000000,20,0.46,0.83
