case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.246,1.720,183,79,0.000000,20,4.36,2.89
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.477,5.666,31,24,0.000000,20,0.73,0.88
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.467,3.397,193,80,0.000000,20,4.59,2.92
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.911,11.255,31,24,0.000000,20,0.74,0.88
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.908,6.769,199,80,0.000000,20,4.73,2.93
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.766,22.445,31,24,0.000000,20,0.74,0.89
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.791,13.519,201,80,0.000000,20,4.80,2.94
gdn2_h64,fla,gdn2,4,16384,64,64,128,11.481,44.833,31,24,0.000000,20,0.75,0.89
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.555,27.019,203,80,0.000000,20,4.83,2.94
gdn2_h64,fla,gdn2,4,32768,64,64,128,22.823,85.995,32,25,0.000000,20,0.75,0.92
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.471,3.085,96,44,0.000000,20,2.28,1.61
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.621,5.931,28,23,0.000000,20,0.66,0.84
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.464,3.809,195,71,0.000000,20,4.63,2.61
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.929,11.261,31,24,0.000000,20,0.73,0.88
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.908,6.768,199,80,0.000000,20,4.73,2.94
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.755,22.438,31,24,0.000000,20,0.75,0.89
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.736,14.128,208,77,0.000000,20,4.95,2.81
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.343,44.689,32,24,0.000000,20,0.76,0.89
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.040,25.933,237,83,0.000000,20,5.65,3.06
gdn2_h64,fla,gdn2,16,8192,64,64,128,22.264,84.903,32,25,0.000000,20,0.77,0.94
gdn2_hon,cudnn_state_on,gdn2,4,2048,64,64,128,0.379,1.533,119,88,0.000000,20,2.83,3.24
gdn2_hon,cudnn_state_on,gdn2,4,4096,64,64,128,0.729,2.807,124,96,0.000000,20,2.95,3.54
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.435,5.581,126,97,0.000000,20,2.99,3.56
gdn2_hon,cudnn_state_on,gdn2,4,16384,64,64,128,2.851,11.159,127,97,0.000000,20,3.01,3.56
gdn2_hon,cudnn_state_on,gdn2,4,32768,64,64,128,5.682,22.293,127,97,0.000000,20,3.02,3.56
gdn2_hon,cudnn_state_on,gdn2,1,8192,64,64,128,0.682,2.618,66,52,0.000000,20,1.57,1.90
gdn2_hon,cudnn_state_on,gdn2,2,8192,64,64,128,0.717,3.239,126,84,0.000000,20,3.00,3.07
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.433,5.585,126,97,0.000000,20,3.00,3.56
gdn2_hon,cudnn_state_on,gdn2,8,8192,64,64,128,2.846,11.635,127,93,0.000000,20,3.02,3.41
gdn2_hon,cudnn_state_on,gdn2,16,8192,64,64,128,5.249,21.566,137,100,0.000000,20,3.27,3.68
