case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.305,1.816,148,75,0.000000,20,3.52,2.74
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.378,4.158,33,33,0.000000,20,0.78,1.19
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.581,3.548,155,76,0.000000,20,3.69,2.80
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.693,8.237,33,33,0.000000,20,0.80,1.21
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,1.134,7.007,159,77,0.000000,20,3.79,2.83
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.320,16.383,34,33,0.000000,20,0.81,1.21
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,2.243,13.950,161,78,0.000000,20,3.83,2.85
gdn2_h64,fla,gdn2,4,16384,64,64,128,10.557,32.690,34,33,0.000000,20,0.81,1.22
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,4.452,27.815,162,78,0.000000,20,3.86,2.86
gdn2_h64,fla,gdn2,4,32768,64,64,128,21.110,61.673,34,35,0.000000,20,0.81,1.29
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.378,1.909,119,71,0.000000,20,2.84,2.60
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.517,4.297,30,31,0.000000,20,0.71,1.16
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.582,3.829,155,71,0.000000,20,3.69,2.59
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.703,8.245,33,33,0.000000,20,0.79,1.20
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,2.236,14.233,161,76,0.000000,20,3.84,2.79
gdn2_h64,fla,gdn2,8,8192,64,64,128,10.481,32.315,34,33,0.000000,20,0.82,1.23
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.913,26.300,184,82,0.000000,20,4.39,3.02
gdn2_h64,fla,gdn2,16,8192,64,64,128,20.473,60.419,35,36,0.000000,20,0.84,1.32
gdn2_hon,cudnn_state_on,gdn2,4,2048,64,64,128,0.404,1.499,112,90,0.000000,20,2.70,3.31
gdn2_hon,cudnn_state_on,gdn2,4,4096,64,64,128,0.771,2.929,117,92,0.000000,20,2.81,3.39
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.506,5.773,120,94,0.000000,20,2.86,3.44
gdn2_hon,cudnn_state_on,gdn2,4,16384,64,64,128,2.981,11.486,121,94,0.000000,20,2.89,3.46
gdn2_hon,cudnn_state_on,gdn2,4,32768,64,64,128,5.944,22.898,121,95,0.000000,20,2.89,3.47
gdn2_hon,cudnn_state_on,gdn2,1,8192,64,64,128,0.467,1.614,97,84,0.000000,20,2.31,3.08
gdn2_hon,cudnn_state_on,gdn2,2,8192,64,64,128,0.765,3.231,118,84,0.000000,20,2.82,3.07
gdn2_hon,cudnn_state_on,gdn2,8,8192,64,64,128,3.041,11.761,119,92,0.000000,20,2.84,3.38
gdn2_hon,cudnn_state_on,gdn2,16,8192,64,64,128,5.467,21.675,132,100,0.000000,20,3.15,3.67
gdn2_hbi,cudnn_batch_invariant,gdn2,4,2048,64,64,128,0.291,1.801,155,75,0.000000,20,3.69,2.76
gdn2_hbi,cudnn_batch_invariant,gdn2,4,4096,64,64,128,0.568,3.526,159,77,0.000000,20,3.78,2.82
gdn2_hbi,cudnn_batch_invariant,gdn2,4,8192,64,64,128,1.120,6.973,161,78,0.000000,20,3.83,2.85
gdn2_hbi,cudnn_batch_invariant,gdn2,4,16384,64,64,128,2.224,13.896,162,78,0.000000,20,3.86,2.86
gdn2_hbi,cudnn_batch_invariant,gdn2,4,32768,64,64,128,4.434,27.699,163,78,0.000000,20,3.87,2.87
gdn2_hbi,cudnn_batch_invariant,gdn2,1,8192,64,64,128,0.567,3.371,80,40,0.000000,20,1.89,1.47
gdn2_hbi,cudnn_batch_invariant,gdn2,2,8192,64,64,128,0.570,3.818,158,71,0.000000,20,3.77,2.60
gdn2_hbi,cudnn_batch_invariant,gdn2,8,8192,64,64,128,2.218,14.137,163,77,0.000000,20,3.87,2.81
gdn2_hbi,cudnn_batch_invariant,gdn2,16,8192,64,64,128,3.889,26.298,186,82,0.000000,20,4.42,3.02
