case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.269,1.961,168,69,0.000000,20,3.99,2.53
gdn2_h64,cudnn_state_on,gdn2,4,2048,64,64,128,0.380,1.644,119,82,0.000000,20,2.87,3.02
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.360,4.302,33,31,0.000000,20,0.79,1.15
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.510,3.829,177,71,0.000000,20,4.21,2.59
gdn2_h64,cudnn_state_on,gdn2,4,4096,64,64,128,0.727,3.215,124,84,0.000000,20,2.98,3.09
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.659,8.490,34,32,0.000000,20,0.81,1.17
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.989,7.543,182,72,0.000000,20,4.34,2.63
gdn2_h64,cudnn_state_on,gdn2,4,8192,64,64,128,1.419,6.331,127,85,0.000000,20,3.04,3.14
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.240,16.879,34,32,0.000000,20,0.82,1.18
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.951,14.999,185,72,0.000000,20,4.40,2.65
gdn2_h64,cudnn_state_on,gdn2,4,16384,64,64,128,2.810,12.611,128,86,0.000000,20,3.06,3.15
gdn2_h64,fla,gdn2,4,16384,64,64,128,10.477,33.669,34,32,0.000000,20,0.82,1.18
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.873,29.877,186,72,0.000000,20,4.44,2.66
gdn2_h64,cudnn_state_on,gdn2,4,32768,64,64,128,5.595,25.138,129,86,0.000000,20,3.07,3.16
gdn2_h64,fla,gdn2,4,32768,64,64,128,20.725,63.656,35,34,0.000000,20,0.83,1.25
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.571,2.669,79,51,0.000000,20,1.88,1.86
gdn2_h64,cudnn_state_on,gdn2,1,8192,64,64,128,0.722,2.292,62,59,0.000000,20,1.49,2.17
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.495,4.428,30,31,0.000000,20,0.72,1.12
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.508,3.786,178,71,0.000000,20,4.23,2.62
gdn2_h64,cudnn_state_on,gdn2,2,8192,64,64,128,0.714,3.217,126,84,0.000000,20,3.02,3.09
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.666,8.494,34,32,0.000000,20,0.81,1.17
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.989,7.549,182,72,0.000000,20,4.34,2.63
gdn2_h64,cudnn_state_on,gdn2,4,8192,64,64,128,1.417,6.335,127,85,0.000000,20,3.04,3.14
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.252,16.886,34,32,0.000000,20,0.82,1.18
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.951,14.046,185,77,0.000000,20,4.40,2.83
gdn2_h64,cudnn_state_on,gdn2,8,8192,64,64,128,2.888,11.626,125,93,0.000000,20,2.99,3.42
gdn2_h64,fla,gdn2,8,8192,64,64,128,10.345,33.329,35,32,0.000000,20,0.83,1.19
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.406,27.005,212,80,0.000000,20,5.04,2.94
gdn2_h64,cudnn_state_on,gdn2,16,8192,64,64,128,5.219,22.247,138,97,0.000000,20,3.30,3.57
gdn2_h64,fla,gdn2,16,8192,64,64,128,20.237,62.502,36,35,0.000000,20,0.85,1.27
gdn2_h16,cudnn,gdn2,1,2048,16,16,128,0.124,0.326,23,26,0.000000,20,0.54,0.95
gdn2_h16,cudnn_state_on,gdn2,1,2048,16,16,128,0.130,0.259,22,33,0.000000,20,0.52,1.20
gdn2_h16,fla,gdn2,1,2048,16,16,128,0.162,0.419,17,20,0.000000,20,0.41,0.74
gdn2_h16,cudnn,gdn2,1,4096,16,16,128,0.153,0.465,37,36,0.000000,20,0.87,1.34
gdn2_h16,cudnn_state_on,gdn2,1,4096,16,16,128,0.165,0.381,34,44,0.000000,20,0.82,1.63
gdn2_h16,fla,gdn2,1,4096,16,16,128,0.317,0.814,18,21,0.000000,20,0.42,0.76
gdn2_h16,cudnn,gdn2,1,8192,16,16,128,0.208,0.746,54,45,0.000000,20,1.29,1.66
gdn2_h16,cudnn_state_on,gdn2,1,8192,16,16,128,0.233,0.622,48,54,0.000000,20,1.16,2.00
gdn2_h16,fla,gdn2,1,8192,16,16,128,0.621,1.548,18,22,0.000000,20,0.43,0.80
gdn2_h16,cudnn,gdn2,1,16384,16,16,128,0.323,1.324,70,51,0.000000,20,1.66,1.88
gdn2_h16,cudnn_state_on,gdn2,1,16384,16,16,128,0.372,1.114,61,61,0.000000,20,1.45,2.23
gdn2_h16,fla,gdn2,1,16384,16,16,128,1.196,3.033,19,22,0.000000,20,0.45,0.82
gdn2_h16,cudnn,gdn2,1,32768,16,16,128,0.557,2.479,81,55,0.000000,20,1.93,2.00
gdn2_h16,cudnn_state_on,gdn2,1,32768,16,16,128,0.658,2.102,69,64,0.000000,20,1.63,2.36
gdn2_h16,fla,gdn2,1,32768,16,16,128,2.317,5.959,19,23,0.000000,20,0.46,0.83
