case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.246,1.516,183,89,0.000000,20,4.36,3.28
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.469,5.584,31,24,0.000000,20,0.73,0.89
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.466,2.989,193,91,0.000000,20,4.61,3.32
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.898,11.105,31,24,0.000000,20,0.74,0.89
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.905,5.938,199,91,0.000000,20,4.74,3.35
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.732,22.113,31,24,0.000000,20,0.75,0.90
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.785,11.848,202,91,0.000000,20,4.81,3.35
gdn2_h64,fla,gdn2,4,16384,64,64,128,11.403,44.179,32,24,0.000000,20,0.75,0.90
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.543,23.666,204,91,0.000000,20,4.85,3.36
gdn2_h64,fla,gdn2,4,32768,64,64,128,22.697,84.785,32,26,0.000000,20,0.76,0.94
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.469,2.693,96,50,0.000000,20,2.29,1.84
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.613,5.723,28,24,0.000000,20,0.67,0.87
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.464,3.228,195,84,0.000000,20,4.63,3.08
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.912,11.105,31,24,0.000000,20,0.74,0.89
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.906,5.937,199,91,0.000000,20,4.74,3.35
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.722,22.125,32,24,0.000000,20,0.75,0.90
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.731,12.114,208,89,0.000000,20,4.96,3.28
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.300,43.786,32,25,0.000000,20,0.76,0.91
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.033,22.384,238,97,0.000000,20,5.66,3.55
gdn2_h64,fla,gdn2,16,8192,64,64,128,22.119,83.562,33,26,0.000000,20,0.78,0.95
gdn2_hon,cudnn_state_on,gdn2,4,2048,64,64,128,0.380,1.209,119,112,0.000000,20,2.83,4.11
gdn2_hon,cudnn_state_on,gdn2,4,4096,64,64,128,0.730,2.391,124,113,0.000000,20,2.94,4.15
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.433,4.752,126,114,0.000000,20,3.00,4.18
gdn2_hon,cudnn_state_on,gdn2,4,16384,64,64,128,2.851,9.476,127,114,0.000000,20,3.01,4.19
gdn2_hon,cudnn_state_on,gdn2,4,32768,64,64,128,5.686,18.946,127,114,0.000000,20,3.02,4.19
gdn2_hon,cudnn_state_on,gdn2,1,8192,64,64,128,0.680,2.235,66,61,0.000000,20,1.58,2.22
gdn2_hon,cudnn_state_on,gdn2,2,8192,64,64,128,0.716,2.654,126,102,0.000000,20,3.00,3.74
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.435,4.757,126,114,0.000000,20,2.99,4.18
gdn2_hon,cudnn_state_on,gdn2,8,8192,64,64,128,2.842,9.630,127,112,0.000000,20,3.02,4.13
gdn2_hon,cudnn_state_on,gdn2,16,8192,64,64,128,5.238,17.855,138,121,0.000000,20,3.28,4.45
