case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.305,1.816,148,75,0.000000,20,3.52,2.73
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.380,4.158,33,33,0.000000,20,0.78,1.19
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.582,3.544,155,76,0.000000,20,3.69,2.80
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.699,8.247,33,33,0.000000,20,0.80,1.20
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,1.135,6.999,159,77,0.000000,20,3.78,2.84
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.322,16.388,34,33,0.000000,20,0.81,1.21
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,2.242,13.933,161,78,0.000000,20,3.83,2.85
gdn2_h64,fla,gdn2,4,16384,64,64,128,10.583,32.674,34,33,0.000000,20,0.81,1.22
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,4.455,27.759,162,78,0.000000,20,3.86,2.86
gdn2_h64,fla,gdn2,4,32768,64,64,128,21.031,61.633,34,35,0.000000,20,0.82,1.29
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.377,1.911,119,71,0.000000,20,2.85,2.60
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.519,4.299,30,31,0.000000,20,0.71,1.16
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.583,3.835,155,71,0.000000,20,3.68,2.59
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.705,8.247,33,33,0.000000,20,0.79,1.20
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,2.236,14.163,161,76,0.000000,20,3.84,2.81
gdn2_h64,fla,gdn2,8,8192,64,64,128,10.486,32.321,34,33,0.000000,20,0.82,1.23
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.915,26.364,184,82,0.000000,20,4.39,3.01
gdn2_h64,fla,gdn2,16,8192,64,64,128,20.475,60.436,35,36,0.000000,20,0.84,1.31
gdn2_hon,cudnn_state_on,gdn2,4,2048,64,64,128,0.404,1.505,112,90,0.000000,20,2.70,3.30
gdn2_hon,cudnn_state_on,gdn2,4,4096,64,64,128,0.773,2.936,117,92,0.000000,20,2.80,3.38
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.507,5.776,120,94,0.000000,20,2.86,3.44
gdn2_hon,cudnn_state_on,gdn2,4,16384,64,64,128,2.982,11.487,121,94,0.000000,20,2.89,3.46
gdn2_hon,cudnn_state_on,gdn2,4,32768,64,64,128,5.940,22.909,121,94,0.000000,20,2.89,3.47
gdn2_hon,cudnn_state_on,gdn2,1,8192,64,64,128,0.470,1.620,96,83,0.000000,20,2.29,3.06
gdn2_hon,cudnn_state_on,gdn2,2,8192,64,64,128,0.769,3.242,117,83,0.000000,20,2.80,3.06
gdn2_hon,cudnn_state_on,gdn2,8,8192,64,64,128,3.041,11.680,119,93,0.000000,20,2.84,3.40
gdn2_hon,cudnn_state_on,gdn2,16,8192,64,64,128,5.471,21.868,132,99,0.000000,20,3.15,3.63
gdn2_hbi,cudnn_batch_invariant,gdn2,4,2048,64,64,128,0.292,1.806,154,75,0.000000,20,3.68,2.75
gdn2_hbi,cudnn_batch_invariant,gdn2,4,4096,64,64,128,0.568,3.536,159,77,0.000000,20,3.78,2.81
gdn2_hbi,cudnn_batch_invariant,gdn2,4,8192,64,64,128,1.121,6.991,161,77,0.000000,20,3.83,2.84
gdn2_hbi,cudnn_batch_invariant,gdn2,4,16384,64,64,128,2.225,13.926,162,78,0.000000,20,3.86,2.85
gdn2_hbi,cudnn_batch_invariant,gdn2,4,32768,64,64,128,4.433,27.775,163,78,0.000000,20,3.88,2.86
gdn2_hbi,cudnn_batch_invariant,gdn2,1,8192,64,64,128,0.568,3.643,79,37,0.000000,20,1.89,1.36
gdn2_hbi,cudnn_batch_invariant,gdn2,2,8192,64,64,128,0.571,3.825,158,71,0.000000,20,3.76,2.60
gdn2_hbi,cudnn_batch_invariant,gdn2,8,8192,64,64,128,2.220,14.186,163,76,0.000000,20,3.87,2.80
gdn2_hbi,cudnn_batch_invariant,gdn2,16,8192,64,64,128,3.888,26.186,186,83,0.000000,20,4.42,3.03
