case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.257,1.838,176,74,0.000000,20,4.18,2.70
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.371,4.233,33,32,0.000000,20,0.78,1.17
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.484,3.584,186,76,0.000000,20,4.44,2.77
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.684,8.374,34,32,0.000000,20,0.80,1.19
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.939,7.066,192,77,0.000000,20,4.57,2.81
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.286,16.651,34,32,0.000000,20,0.81,1.19
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.851,14.070,195,77,0.000000,20,4.64,2.82
gdn2_h64,fla,gdn2,4,16384,64,64,128,10.499,33.217,34,33,0.000000,20,0.82,1.20
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.674,28.037,196,77,0.000000,20,4.68,2.83
gdn2_h64,fla,gdn2,4,32768,64,64,128,20.871,62.636,35,35,0.000000,20,0.82,1.27
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.401,2.660,113,51,0.000000,20,2.68,1.87
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.477,4.421,31,31,0.000000,20,0.73,1.12
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.482,3.802,187,71,0.000000,20,4.46,2.61
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.881,8.741,31,31,0.000000,20,0.75,1.14
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.850,14.157,195,76,0.000000,20,4.64,2.81
gdn2_h64,fla,gdn2,8,8192,64,64,128,10.942,34.028,33,32,0.000000,20,0.79,1.17
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.227,25.997,224,83,0.000000,20,5.32,3.06
gdn2_h64,fla,gdn2,16,8192,64,64,128,21.704,64.170,33,34,0.000000,20,0.79,1.24
gdn2_h16,cudnn,gdn2,1,2048,16,16,128,0.121,0.321,23,26,0.000000,20,0.56,0.97
gdn2_h16,fla,gdn2,1,2048,16,16,128,0.164,0.420,17,20,0.000000,20,0.41,0.74
gdn2_h16,cudnn,gdn2,1,4096,16,16,128,0.152,0.462,37,37,0.000000,20,0.89,1.34
gdn2_h16,fla,gdn2,1,4096,16,16,128,0.321,0.818,18,21,0.000000,20,0.42,0.76
gdn2_h16,cudnn,gdn2,1,8192,16,16,128,0.205,0.742,55,46,0.000000,20,1.31,1.67
gdn2_h16,fla,gdn2,1,8192,16,16,128,0.622,1.553,18,22,0.000000,20,0.43,0.80
gdn2_h16,cudnn,gdn2,1,16384,16,16,128,0.314,1.312,72,52,0.000000,20,1.71,1.89
gdn2_h16,fla,gdn2,1,16384,16,16,128,1.198,3.042,19,22,0.000000,20,0.45,0.82
gdn2_h16,cudnn,gdn2,1,32768,16,16,128,0.541,2.459,83,55,0.000000,20,1.98,2.02
gdn2_h16,fla,gdn2,1,32768,16,16,128,2.317,5.985,19,23,0.000000,20,0.46,0.83
gdn2_h64on,cudnn_state_on,gdn2,4,2048,64,64,128,0.381,1.529,118,88,0.000000,20,2.86,3.25
gdn2_h64on,cudnn_state_on,gdn2,4,4096,64,64,128,0.728,2.982,124,91,0.000000,20,2.97,3.33
gdn2_h64on,cudnn_state_on,gdn2,4,8192,64,64,128,1.422,5.867,127,92,0.000000,20,3.03,3.39
gdn2_h64on,cudnn_state_on,gdn2,4,16384,64,64,128,2.830,11.665,127,93,0.000000,20,3.04,3.41
gdn2_h64on,cudnn_state_on,gdn2,4,32768,64,64,128,5.643,23.256,128,93,0.000000,20,3.05,3.42
gdn2_h64on,cudnn_state_on,gdn2,1,8192,64,64,128,0.524,2.280,86,59,0.000000,20,2.06,2.18
gdn2_h64on,cudnn_state_on,gdn2,2,8192,64,64,128,0.719,3.234,125,84,0.000000,20,3.00,3.07
gdn2_h64on,cudnn_state_on,gdn2,8,8192,64,64,128,2.917,11.678,124,93,0.000000,20,2.96,3.40
gdn2_h64on,cudnn_state_on,gdn2,16,8192,64,64,128,5.245,21.615,138,100,0.000000,20,3.29,3.68
gdn2_h16on,cudnn_state_on,gdn2,1,2048,16,16,128,0.128,0.258,22,33,0.000000,20,0.53,1.20
gdn2_h16on,cudnn_state_on,gdn2,1,4096,16,16,128,0.164,0.377,34,45,0.000000,20,0.82,1.65
gdn2_h16on,cudnn_state_on,gdn2,1,8192,16,16,128,0.233,0.618,48,55,0.000000,20,1.16,2.01
gdn2_h16on,cudnn_state_on,gdn2,1,16384,16,16,128,0.371,1.107,61,61,0.000000,20,1.45,2.24
gdn2_h16on,cudnn_state_on,gdn2,1,32768,16,16,128,0.660,2.088,68,65,0.000000,20,1.63,2.38
