config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,2.926624,93.923,92.438,1.9258,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,43.877121,100.236,24.663,0.5138,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,49.486561,88.874,2.712,0.0565,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,99.741821,88.189,2.018,0.0421,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,96.668739,90.992,2.083,0.0434,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,197.604767,89.027,1.358,0.0283,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,0.427392,40.197,314.346,6.5489,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,44.674656,49.223,384.931,8.0194,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,10.859232,3.164,12.384,0.258,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,1516.121582,2.901,11.354,0.2365,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,10.861408,4.745,12.394,0.2582,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,1515.627319,4.353,11.368,0.2368,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,10.87856,6.317,12.386,0.258,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,1515.519043,5.804,11.38,0.2371,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,1.518464,90.512,89.772,1.8702,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,22.212704,98.998,24.547,0.5114,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,24.712128,88.986,4.073,0.0849,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,49.689472,88.511,3.376,0.0703,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,48.477921,90.723,2.769,0.0577,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,98.837311,88.996,2.037,0.0424,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.235808,36.428,569.46,11.8638,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,23.084513,47.63,744.58,15.5121,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,10.321888,1.664,13.016,0.2712,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,734.483276,2.994,23.413,0.4878,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,10.3296,2.495,13.013,0.2711,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,735.313965,4.486,23.398,0.4875,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,10.317248,3.33,13.034,0.2716,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,735.70697,5.978,23.397,0.4874,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,0.815072,84.311,84.908,1.7689,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,11.147904,98.629,24.832,0.5173,20,True,,NVIDIA H200,cudnn 9.26.0,
