config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,2.940544,93.479,92.001,1.9167,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,43.415329,101.302,24.925,0.5193,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,49.576,88.713,2.707,0.0564,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,100.397728,87.612,2.005,0.0418,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,96.960098,90.719,2.076,0.0433,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,198.092987,88.808,1.355,0.0282,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,0.440128,39.034,305.249,6.3594,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,44.833088,49.049,383.57,7.9911,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,10.892416,3.154,12.346,0.2572,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,1522.686768,2.888,11.305,0.2355,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,10.89344,4.731,12.357,0.2574,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,1523.757446,4.329,11.308,0.2356,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,10.920768,6.293,12.338,0.257,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,1523.969482,5.772,11.317,0.2358,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,1.530304,89.812,89.077,1.8558,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,21.85984,100.596,24.943,0.5197,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,24.751553,88.844,4.067,0.0847,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,49.655998,88.57,3.379,0.0704,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,48.867329,90.0,2.747,0.0572,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,99.551903,88.357,2.022,0.0421,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.244736,35.099,548.686,11.431,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,23.144705,47.506,742.643,15.4717,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,10.408448,1.651,12.908,0.2689,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,740.466187,2.97,23.224,0.4838,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,10.401728,2.477,12.922,0.2692,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,739.674255,4.459,23.26,0.4846,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,10.397984,3.304,12.933,0.2694,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,737.853149,5.961,23.329,0.486,20,True,,NVIDIA H200,cudnn 9.26.0,
