config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,2.91482,94.304,92.813,1.9336,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,43.696903,100.649,24.764,0.5159,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,49.448696,88.942,2.714,0.0565,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,99.483213,88.418,2.024,0.0422,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,96.597427,91.059,2.084,0.0434,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,196.872398,89.358,1.363,0.0284,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,0.402654,42.667,333.658,6.9512,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,44.756266,49.133,384.229,8.0048,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,10.915741,3.148,12.32,0.2567,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,1512.201157,2.908,11.383,0.2371,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,10.916458,4.721,12.331,0.2569,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,1512.019994,4.363,11.395,0.2374,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,10.927649,6.289,12.33,0.2569,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,1512.499815,5.816,11.403,0.2376,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,1.512831,90.849,90.106,1.8772,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,21.950421,100.181,24.841,0.5175,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,24.978536,88.037,4.03,0.084,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,49.746558,88.409,3.373,0.0703,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,48.626606,90.445,2.76,0.0575,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,98.813783,89.017,2.037,0.0424,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.209695,40.964,640.374,13.3411,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,23.114478,47.568,743.614,15.492,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,10.526288,1.632,12.763,0.2659,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,736.848693,2.984,23.338,0.4862,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,10.544213,2.444,12.748,0.2656,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,736.741184,4.477,23.353,0.4865,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,10.543973,3.259,12.754,0.2657,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,736.193216,5.974,23.382,0.4871,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,0.806708,85.185,85.788,1.7873,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,11.091488,99.131,24.958,0.52,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,512,512,mla_absorbed,,64,12.418049,88.541,6.755,0.1407,20,True,,NVIDIA H200,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,512,512,mla_absorbed,,64,24.569791,89.501,6.146,0.128,20,True,,NVIDIA H200,cudnn 9.27.0,
