config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,2.918208,94.194,92.705,1.9314,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,53.580734,82.083,20.196,0.4208,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,65.627678,67.015,2.045,0.0426,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,139.605087,63.007,1.442,0.03,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,146.335358,60.109,1.376,0.0287,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,337.950226,52.056,0.794,0.0165,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,0.438336,39.193,306.497,6.3854,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,61.946495,35.499,277.605,5.7834,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,11.226976,3.06,11.978,0.2495,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,2264.325439,1.942,7.602,0.1584,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,12.433184,4.145,10.827,0.2256,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,2306.325195,2.86,7.471,0.1556,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,13.70688,5.014,9.83,0.2048,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,2342.602539,3.755,7.362,0.1534,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,1.522336,90.282,89.543,1.8655,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,26.767649,82.152,20.37,0.4244,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,32.554527,67.549,3.092,0.0644,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,72.903458,60.327,2.301,0.0479,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,95.052254,46.27,1.412,0.0294,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,198.222046,44.375,1.016,0.0212,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.246784,34.808,544.133,11.3361,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,28.82048,38.15,596.39,12.4248,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,10.275424,1.672,13.075,0.2724,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,1174.363892,1.873,14.643,0.3051,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,10.278144,2.507,13.078,0.2725,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,1221.535767,2.7,14.085,0.2934,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,10.256544,3.35,13.112,0.2732,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,1230.955566,3.573,13.984,0.2913,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,0.822848,83.514,84.105,1.7522,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,11.591968,94.851,23.881,0.4975,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,512,512,mla_absorbed,,64,14.022624,78.41,5.982,0.1246,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,512,512,mla_absorbed,,64,32.193665,68.306,4.69,0.0977,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,512,512,mla_absorbed,,64,33.446625,65.747,3.01,0.0627,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,512,512,mla_absorbed,,64,85.891838,51.204,1.953,0.0407,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,512,512,mla_absorbed,,64,0.14752,29.114,910.049,18.9594,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,512,512,mla_absorbed,,64,12.275008,44.787,1399.923,29.1651,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,512,512,mla_absorbed,,64,10.061856,0.854,13.346,0.278,20,True,,NVIDIA H200,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,512,512,mla_absorbed,,64,581.921387,1.889,29.537,0.6154,20,True,,NVIDIA H200,cudnn 9.26.0,
