config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.212,1335.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.160,1761.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.163,1731.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.262,1077.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.230,1228.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.235,1202.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.217,1304.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.212,1382.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.160,1833.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.163,1799.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.264,1112.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.233,1261.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
