config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.216,1307.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.162,1742.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.165,1710.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.266,1060.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.234,1206.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.237,1193.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.218,1296.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.215,1364.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.162,1808.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.165,1777.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.268,1094.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.237,1237.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.238,1232.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.218,1348.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.394,1490.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.301,1951.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.304,1933.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.458,1281.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.415,1413.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.421,1394.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.400,1469.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.737,1592.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.569,2062.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.590,1990.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.777,1510.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.693,1695.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.658,1785.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.744,1578.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.451,1619.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.133,2073.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.169,2009.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.521,1544.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.367,1718.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.304,1801.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,5135.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.460,1608.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700,2568.000
