config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.210,1346.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.160,1768.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.162,1743.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.732,386.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.730,387.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.216,1306.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.211,1389.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.159,1842.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.162,1812.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.732,401.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.730,402.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.217,1356.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.387,1517.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.297,1974.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.300,1958.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.736,797.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.731,803.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.396,1484.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.722,1625.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.564,2082.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.585,2007.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.774,1516.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.735,1598.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,1.028,1143.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.413,1662.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.119,2098.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.158,2028.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
