config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.213,1324.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.162,1742.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.166,1698.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.742,381.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.721,391.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.222,1273.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.216,1358.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.160,1833.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.166,1767.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.740,397.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
