config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,2.047,134.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,7.362,93.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,2.978,92.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,2.719,101.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,6.023,114.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,6.258,110.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,1.025,134.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,3.673,93.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,1.473,93.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,1.368,100.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
