config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,2.030,135.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,7.318,94.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,2.951,93.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,2.699,102.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,6.005,114.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,6.239,110.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,1.018,135.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,3.652,94.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,1.457,94.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,1.360,101.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.995,114.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,3.118,110.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.516,132.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.830,93.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,16.702,10.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.726,94.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.683,100.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.501,114.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.556,110.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.263,129.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.920,92.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,4.632,18.000,0.000,10,128,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
