config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,2.014,136.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,7.232,95.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,2.946,93.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,2.706,101.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,6.004,114.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,6.222,110.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,1.011,135.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,3.616,95.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,1.448,95.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,1.358,101.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,3.000,114.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,3.113,110.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.511,133.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.810,94.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,16.559,10.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.721,95.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.682,100.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.499,114.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.551,110.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.262,129.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.911,93.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,4.616,18.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.367,92.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.351,96.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.755,112.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.784,108.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.133,125.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.463,90.000,0.000,10,128,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
