case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.342,1.183,282,245,0.000000,20,1.49,1.57
gdp_h40,fla,gdp,4,2048,40,40,128,1.132,3.584,85,81,0.000000,20,0.45,0.52
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.598,2.321,323,250,0.000000,20,1.70,1.60
gdp_h40,fla,gdp,4,4096,40,40,128,2.214,7.168,87,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.131,4.457,342,260,0.000000,20,1.80,1.67
gdp_h40,fla,gdp,4,8192,40,40,128,4.381,14.427,88,80,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,4,16384,40,40,128,2.128,8.756,363,265,0.000000,20,1.91,1.70
gdp_h40,fla,gdp,4,16384,40,40,128,8.717,29.125,89,80,0.000000,20,0.47,0.51
gdp_h40,cudnn,gdp,4,32768,40,40,128,4.201,16.855,368,275,0.000000,20,1.94,1.77
gdp_h40,fla,gdp,4,32768,40,40,128,17.696,57.217,87,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.548,2.131,176,136,0.000000,20,0.93,0.87
gdp_h40,fla,gdp,1,8192,40,40,128,1.572,5.265,61,55,0.000000,20,0.32,0.35
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.845,3.302,229,176,0.000000,20,1.20,1.13
gdp_h40,fla,gdp,2,8192,40,40,128,2.500,8.259,77,70,0.000000,20,0.41,0.45
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.513,10.167,308,228,0.000000,20,1.62,1.46
gdp_h40,fla,gdp,8,8192,40,40,128,8.670,28.346,89,82,0.000000,20,0.47,0.53
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.433,17.838,349,260,0.000000,20,1.84,1.67
gdp_h40,fla,gdp,16,8192,40,40,128,16.488,53.200,94,87,0.000000,20,0.49,0.56
gdp_hon,cudnn_state_on,gdp,4,2048,40,40,128,0.356,0.986,271,294,0.000000,20,1.44,1.89
gdp_hon,cudnn_state_on,gdp,4,4096,40,40,128,0.621,1.937,311,299,0.000000,20,1.65,1.92
gdp_hon,cudnn_state_on,gdp,4,8192,40,40,128,1.172,3.716,330,312,0.000000,20,1.74,2.00
gdp_hon,cudnn_state_on,gdp,4,16384,40,40,128,2.219,7.318,348,317,0.000000,20,1.84,2.03
gdp_hon,cudnn_state_on,gdp,4,32768,40,40,128,4.374,14.016,353,331,0.000000,20,1.86,2.12
gdp_hon,cudnn_state_on,gdp,1,8192,40,40,128,0.559,1.712,173,169,0.000000,20,0.91,1.09
gdp_hon,cudnn_state_on,gdp,2,8192,40,40,128,0.866,2.671,223,217,0.000000,20,1.18,1.39
gdp_hon,cudnn_state_on,gdp,8,8192,40,40,128,2.605,8.304,297,279,0.000000,20,1.57,1.79
gdp_hon,cudnn_state_on,gdp,16,8192,40,40,128,4.642,14.573,333,318,0.000000,20,1.76,2.04
gdp_hbi,cudnn_batch_invariant,gdp,4,2048,40,40,128,0.403,1.600,240,181,0.000000,20,1.26,1.16
gdp_hbi,cudnn_batch_invariant,gdp,4,4096,40,40,128,0.783,3.144,247,184,0.000000,20,1.30,1.18
gdp_hbi,cudnn_batch_invariant,gdp,4,8192,40,40,128,1.545,6.253,250,185,0.000000,20,1.32,1.19
gdp_hbi,cudnn_batch_invariant,gdp,4,16384,40,40,128,3.072,12.397,252,187,0.000000,20,1.32,1.20
gdp_hbi,cudnn_batch_invariant,gdp,4,32768,40,40,128,6.122,24.745,253,187,0.000000,20,1.33,1.20
gdp_hbi,cudnn_batch_invariant,gdp,1,8192,40,40,128,0.688,2.905,141,100,0.000000,20,0.74,0.64
gdp_hbi,cudnn_batch_invariant,gdp,2,8192,40,40,128,0.785,3.044,246,190,0.000000,20,1.30,1.22
gdp_hbi,cudnn_batch_invariant,gdp,8,8192,40,40,128,2.499,10.240,309,227,0.000000,20,1.63,1.45
gdp_hbi,cudnn_batch_invariant,gdp,16,8192,40,40,128,4.411,18.227,351,254,0.000000,20,1.84,1.63
