case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.406,1.651,238,176,0.000000,20,1.25,1.13
gdp_h40,cudnn_state_on,gdp,4,2048,40,40,128,0.439,1.332,220,218,0.000000,20,1.17,1.40
gdp_h40,fla,gdp,4,2048,40,40,128,1.149,3.524,84,82,0.000000,20,0.44,0.53
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.779,3.220,248,180,0.000000,20,1.31,1.16
gdp_h40,cudnn_state_on,gdp,4,4096,40,40,128,0.838,2.634,231,220,0.000000,20,1.22,1.41
gdp_h40,fla,gdp,4,4096,40,40,128,2.241,7.039,86,82,0.000000,20,0.45,0.53
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.513,6.377,255,182,0.000000,20,1.34,1.17
gdp_h40,cudnn_state_on,gdp,4,8192,40,40,128,1.628,5.194,237,223,0.000000,20,1.25,1.43
gdp_h40,fla,gdp,4,8192,40,40,128,4.437,14.175,87,82,0.000000,20,0.46,0.53
gdp_h40,cudnn,gdp,4,16384,40,40,128,2.954,12.663,262,183,0.000000,20,1.38,1.18
gdp_h40,cudnn_state_on,gdp,4,16384,40,40,128,3.179,10.366,243,224,0.000000,20,1.28,1.44
gdp_h40,fla,gdp,4,16384,40,40,128,8.844,28.576,87,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,4,32768,40,40,128,5.810,25.043,266,185,0.000000,20,1.40,1.19
gdp_h40,cudnn_state_on,gdp,4,32768,40,40,128,6.257,20.514,247,226,0.000000,20,1.30,1.45
gdp_h40,fla,gdp,4,32768,40,40,128,17.961,56.095,86,83,0.000000,20,0.45,0.53
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.542,1.606,178,181,0.000000,20,0.94,1.16
gdp_h40,cudnn_state_on,gdp,1,8192,40,40,128,0.563,1.429,172,203,0.000000,20,0.91,1.30
gdp_h40,fla,gdp,1,8192,40,40,128,1.589,5.035,61,58,0.000000,20,0.32,0.37
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.791,3.049,244,190,0.000000,20,1.29,1.22
gdp_h40,cudnn_state_on,gdp,2,8192,40,40,128,0.825,2.473,234,234,0.000000,20,1.24,1.51
gdp_h40,fla,gdp,2,8192,40,40,128,2.531,7.970,76,73,0.000000,20,0.40,0.47
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.516,6.391,255,181,0.000000,20,1.34,1.16
gdp_h40,cudnn_state_on,gdp,4,8192,40,40,128,1.628,5.177,237,224,0.000000,20,1.25,1.44
gdp_h40,fla,gdp,4,8192,40,40,128,4.439,14.230,87,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.377,10.160,325,228,0.000000,20,1.71,1.47
gdp_h40,cudnn_state_on,gdp,8,8192,40,40,128,2.572,8.318,301,279,0.000000,20,1.59,1.79
gdp_h40,fla,gdp,8,8192,40,40,128,8.795,28.112,88,83,0.000000,20,0.46,0.53
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.214,17.825,367,260,0.000000,20,1.93,1.67
gdp_h40,cudnn_state_on,gdp,16,8192,40,40,128,4.576,14.548,338,319,0.000000,20,1.78,2.05
gdp_h40,fla,gdp,16,8192,40,40,128,16.751,52.740,92,88,0.000000,20,0.49,0.56
gdp_h16,cudnn,gdp,1,2048,16,16,128,0.096,0.244,100,119,0.000000,20,0.53,0.76
gdp_h16,cudnn_state_on,gdp,1,2048,16,16,128,0.106,0.205,91,141,0.000000,20,0.48,0.91
gdp_h16,fla,gdp,1,2048,16,16,128,0.238,0.705,41,41,0.000000,20,0.21,0.26
gdp_h16,cudnn,gdp,1,4096,16,16,128,0.143,0.390,135,149,0.000000,20,0.71,0.95
gdp_h16,cudnn_state_on,gdp,1,4096,16,16,128,0.153,0.331,127,175,0.000000,20,0.67,1.12
gdp_h16,fla,gdp,1,4096,16,16,128,0.458,1.349,42,43,0.000000,20,0.22,0.28
gdp_h16,cudnn,gdp,1,8192,16,16,128,0.255,0.684,151,170,0.000000,20,0.80,1.09
gdp_h16,cudnn_state_on,gdp,1,8192,16,16,128,0.264,0.598,146,194,0.000000,20,0.77,1.25
gdp_h16,fla,gdp,1,8192,16,16,128,0.880,2.649,44,44,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,16384,16,16,128,0.421,1.240,184,187,0.000000,20,0.97,1.20
gdp_h16,cudnn_state_on,gdp,1,16384,16,16,128,0.442,1.099,175,211,0.000000,20,0.92,1.36
gdp_h16,fla,gdp,1,16384,16,16,128,1.721,5.266,45,44,0.000000,20,0.24,0.28
gdp_h16,cudnn,gdp,1,32768,16,16,128,0.737,2.322,210,200,0.000000,20,1.10,1.28
gdp_h16,cudnn_state_on,gdp,1,32768,16,16,128,0.773,2.080,200,223,0.000000,20,1.05,1.43
gdp_h16,fla,gdp,1,32768,16,16,128,3.422,10.520,45,44,0.000000,20,0.24,0.28
