case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.406,1.654,238,175,0.000000,20,1.25,1.13
gdp_h40,cudnn_state_on,gdp,4,2048,40,40,128,0.438,1.338,220,217,0.000000,20,1.17,1.39
gdp_h40,fla,gdp,4,2048,40,40,128,1.149,3.526,84,82,0.000000,20,0.44,0.53
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.777,3.223,249,180,0.000000,20,1.31,1.16
gdp_h40,cudnn_state_on,gdp,4,4096,40,40,128,0.837,2.625,231,221,0.000000,20,1.22,1.42
gdp_h40,fla,gdp,4,4096,40,40,128,2.248,7.031,86,82,0.000000,20,0.45,0.53
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.513,6.368,255,182,0.000000,20,1.34,1.17
gdp_h40,cudnn_state_on,gdp,4,8192,40,40,128,1.625,5.175,238,224,0.000000,20,1.26,1.44
gdp_h40,fla,gdp,4,8192,40,40,128,4.463,14.165,87,82,0.000000,20,0.46,0.53
gdp_h40,cudnn,gdp,4,16384,40,40,128,2.950,12.607,262,184,0.000000,20,1.38,1.18
gdp_h40,cudnn_state_on,gdp,4,16384,40,40,128,3.177,10.338,243,224,0.000000,20,1.28,1.44
gdp_h40,fla,gdp,4,16384,40,40,128,8.886,28.564,87,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,4,32768,40,40,128,5.813,25.009,266,185,0.000000,20,1.40,1.19
gdp_h40,cudnn_state_on,gdp,4,32768,40,40,128,6.246,20.439,248,227,0.000000,20,1.30,1.46
gdp_h40,fla,gdp,4,32768,40,40,128,17.994,56.047,86,83,0.000000,20,0.45,0.53
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.542,1.618,178,179,0.000000,20,0.94,1.15
gdp_h40,cudnn_state_on,gdp,1,8192,40,40,128,0.563,1.429,172,203,0.000000,20,0.91,1.30
gdp_h40,fla,gdp,1,8192,40,40,128,1.591,5.043,61,57,0.000000,20,0.32,0.37
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.785,3.053,246,190,0.000000,20,1.30,1.22
gdp_h40,cudnn_state_on,gdp,2,8192,40,40,128,0.821,2.473,235,234,0.000000,20,1.24,1.51
gdp_h40,fla,gdp,2,8192,40,40,128,2.537,7.976,76,73,0.000000,20,0.40,0.47
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.512,6.366,256,182,0.000000,20,1.35,1.17
gdp_h40,cudnn_state_on,gdp,4,8192,40,40,128,1.626,5.144,238,225,0.000000,20,1.25,1.45
gdp_h40,fla,gdp,4,8192,40,40,128,4.461,14.237,87,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.377,10.266,325,226,0.000000,20,1.71,1.45
gdp_h40,cudnn_state_on,gdp,8,8192,40,40,128,2.572,8.301,301,279,0.000000,20,1.59,1.79
gdp_h40,fla,gdp,8,8192,40,40,128,8.845,28.113,87,82,0.000000,20,0.46,0.53
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.218,17.844,367,260,0.000000,20,1.93,1.67
gdp_h40,cudnn_state_on,gdp,16,8192,40,40,128,4.578,14.463,338,321,0.000000,20,1.78,2.06
gdp_h40,fla,gdp,16,8192,40,40,128,16.861,52.699,92,88,0.000000,20,0.48,0.57
gdp_h16,cudnn,gdp,1,2048,16,16,128,0.096,0.244,101,119,0.000000,20,0.53,0.76
gdp_h16,cudnn_state_on,gdp,1,2048,16,16,128,0.106,0.204,91,142,0.000000,20,0.49,0.91
gdp_h16,fla,gdp,1,2048,16,16,128,0.238,0.707,41,41,0.000000,20,0.21,0.26
gdp_h16,cudnn,gdp,1,4096,16,16,128,0.143,0.389,135,149,0.000000,20,0.71,0.96
gdp_h16,cudnn_state_on,gdp,1,4096,16,16,128,0.153,0.332,126,174,0.000000,20,0.67,1.12
gdp_h16,fla,gdp,1,4096,16,16,128,0.458,1.350,42,43,0.000000,20,0.22,0.28
gdp_h16,cudnn,gdp,1,8192,16,16,128,0.256,0.683,151,170,0.000000,20,0.80,1.09
gdp_h16,cudnn_state_on,gdp,1,8192,16,16,128,0.262,0.599,147,193,0.000000,20,0.78,1.24
gdp_h16,fla,gdp,1,8192,16,16,128,0.881,2.648,44,44,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,16384,16,16,128,0.423,1.238,183,187,0.000000,20,0.96,1.20
gdp_h16,cudnn_state_on,gdp,1,16384,16,16,128,0.442,1.096,175,212,0.000000,20,0.92,1.36
gdp_h16,fla,gdp,1,16384,16,16,128,1.721,5.270,45,44,0.000000,20,0.24,0.28
gdp_h16,cudnn,gdp,1,32768,16,16,128,0.739,2.328,209,199,0.000000,20,1.10,1.28
gdp_h16,cudnn_state_on,gdp,1,32768,16,16,128,0.775,2.086,199,222,0.000000,20,1.05,1.43
gdp_h16,fla,gdp,1,32768,16,16,128,3.425,10.532,45,44,0.000000,20,0.24,0.28
