case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.425,1.631,228,178,0.000000,20,1.20,1.14
gdp_h40,fla,gdp,4,2048,40,40,128,1.133,3.588,85,81,0.000000,20,0.45,0.52
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.814,3.178,237,182,0.000000,20,1.25,1.17
gdp_h40,fla,gdp,4,4096,40,40,128,2.215,7.152,87,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.594,6.266,242,185,0.000000,20,1.28,1.19
gdp_h40,fla,gdp,4,8192,40,40,128,4.401,14.433,88,80,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,4,16384,40,40,128,3.109,12.359,249,188,0.000000,20,1.31,1.20
gdp_h40,fla,gdp,4,16384,40,40,128,8.774,29.105,88,80,0.000000,20,0.46,0.51
gdp_h40,cudnn,gdp,4,32768,40,40,128,6.142,24.699,252,188,0.000000,20,1.32,1.21
gdp_h40,fla,gdp,4,32768,40,40,128,17.764,57.133,87,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.559,1.663,173,174,0.000000,20,0.91,1.12
gdp_h40,fla,gdp,1,8192,40,40,128,1.575,5.265,61,55,0.000000,20,0.32,0.35
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.822,3.059,235,190,0.000000,20,1.24,1.22
gdp_h40,fla,gdp,2,8192,40,40,128,2.509,8.220,77,71,0.000000,20,0.41,0.45
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.502,10.293,309,225,0.000000,20,1.63,1.45
gdp_h40,fla,gdp,8,8192,40,40,128,8.721,28.343,89,82,0.000000,20,0.47,0.53
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.413,18.470,350,251,0.000000,20,1.84,1.61
gdp_h40,fla,gdp,16,8192,40,40,128,16.594,53.208,93,87,0.000000,20,0.49,0.56
gdp_h16,cudnn,gdp,1,2048,16,16,128,0.098,0.252,99,115,0.000000,20,0.52,0.74
gdp_h16,fla,gdp,1,2048,16,16,128,0.237,0.709,41,41,0.000000,20,0.21,0.26
gdp_h16,cudnn,gdp,1,4096,16,16,128,0.151,0.406,128,143,0.000000,20,0.67,0.92
gdp_h16,fla,gdp,1,4096,16,16,128,0.457,1.347,42,43,0.000000,20,0.22,0.28
gdp_h16,cudnn,gdp,1,8192,16,16,128,0.252,0.697,153,166,0.000000,20,0.81,1.07
gdp_h16,fla,gdp,1,8192,16,16,128,0.879,2.642,44,44,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,16384,16,16,128,0.423,1.242,183,187,0.000000,20,0.96,1.20
gdp_h16,fla,gdp,1,16384,16,16,128,1.718,5.251,45,44,0.000000,20,0.24,0.28
gdp_h16,cudnn,gdp,1,32768,16,16,128,0.775,2.347,199,198,0.000000,20,1.05,1.27
gdp_h16,fla,gdp,1,32768,16,16,128,3.422,10.491,45,44,0.000000,20,0.24,0.28
gdp_h40on,cudnn_state_on,gdp,4,2048,40,40,128,0.452,1.345,214,216,0.000000,20,1.14,1.38
gdp_h40on,cudnn_state_on,gdp,4,4096,40,40,128,0.860,2.624,225,221,0.000000,20,1.19,1.42
gdp_h40on,cudnn_state_on,gdp,4,8192,40,40,128,1.671,5.196,231,223,0.000000,20,1.22,1.43
gdp_h40on,cudnn_state_on,gdp,4,16384,40,40,128,3.258,10.359,237,224,0.000000,20,1.25,1.44
gdp_h40on,cudnn_state_on,gdp,4,32768,40,40,128,6.434,20.729,240,224,0.000000,20,1.27,1.44
gdp_h40on,cudnn_state_on,gdp,1,8192,40,40,128,0.594,1.442,163,201,0.000000,20,0.86,1.29
gdp_h40on,cudnn_state_on,gdp,2,8192,40,40,128,0.856,2.479,226,234,0.000000,20,1.19,1.50
gdp_h40on,cudnn_state_on,gdp,8,8192,40,40,128,2.631,8.332,294,278,0.000000,20,1.55,1.79
gdp_h40on,cudnn_state_on,gdp,16,8192,40,40,128,4.646,14.545,333,319,0.000000,20,1.76,2.05
gdp_h16on,cudnn_state_on,gdp,1,2048,16,16,128,0.105,0.208,92,140,0.000000,20,0.49,0.90
gdp_h16on,cudnn_state_on,gdp,1,4096,16,16,128,0.159,0.339,121,171,0.000000,20,0.64,1.10
gdp_h16on,cudnn_state_on,gdp,1,8192,16,16,128,0.264,0.597,147,194,0.000000,20,0.77,1.25
gdp_h16on,cudnn_state_on,gdp,1,16384,16,16,128,0.449,1.101,172,211,0.000000,20,0.91,1.35
gdp_h16on,cudnn_state_on,gdp,1,32768,16,16,128,0.819,2.100,189,221,0.000000,20,0.99,1.42
