case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.356,1.181,272,245,0.000000,20,1.43,1.58
gdp_h40,fla,gdp,4,2048,40,40,128,1.130,3.578,86,81,0.000000,20,0.45,0.52
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.626,2.321,309,250,0.000000,20,1.62,1.60
gdp_h40,fla,gdp,4,4096,40,40,128,2.211,7.165,87,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.190,4.477,325,259,0.000000,20,1.71,1.66
gdp_h40,fla,gdp,4,8192,40,40,128,4.376,14.450,88,80,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,4,16384,40,40,128,2.254,8.754,343,265,0.000000,20,1.80,1.70
gdp_h40,fla,gdp,4,16384,40,40,128,8.714,29.108,89,80,0.000000,20,0.47,0.51
gdp_h40,cudnn,gdp,4,32768,40,40,128,4.437,16.904,348,274,0.000000,20,1.83,1.76
gdp_h40,fla,gdp,4,32768,40,40,128,17.687,57.202,87,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.568,2.126,170,136,0.000000,20,0.89,0.88
gdp_h40,fla,gdp,1,8192,40,40,128,1.571,5.274,62,55,0.000000,20,0.32,0.35
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.881,3.309,219,175,0.000000,20,1.15,1.13
gdp_h40,fla,gdp,2,8192,40,40,128,2.500,8.220,77,71,0.000000,20,0.41,0.45
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.592,10.301,298,225,0.000000,20,1.57,1.45
gdp_h40,fla,gdp,8,8192,40,40,128,8.670,28.340,89,82,0.000000,20,0.47,0.53
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.586,18.089,337,256,0.000000,20,1.77,1.65
gdp_h40,fla,gdp,16,8192,40,40,128,16.487,53.190,94,87,0.000000,20,0.49,0.56
gdp_hon,cudnn_state_on,gdp,4,2048,40,40,128,0.411,0.983,235,295,0.000000,20,1.25,1.89
gdp_hon,cudnn_state_on,gdp,4,4096,40,40,128,0.740,1.929,261,301,0.000000,20,1.38,1.93
gdp_hon,cudnn_state_on,gdp,4,8192,40,40,128,1.400,3.726,276,311,0.000000,20,1.46,2.00
gdp_hon,cudnn_state_on,gdp,4,16384,40,40,128,2.680,7.332,288,316,0.000000,20,1.52,2.03
gdp_hon,cudnn_state_on,gdp,4,32768,40,40,128,5.251,14.166,294,327,0.000000,20,1.55,2.10
gdp_hon,cudnn_state_on,gdp,1,8192,40,40,128,0.681,1.706,142,170,0.000000,20,0.75,1.09
gdp_hon,cudnn_state_on,gdp,2,8192,40,40,128,1.059,2.671,182,217,0.000000,20,0.96,1.39
gdp_hon,cudnn_state_on,gdp,8,8192,40,40,128,3.170,8.325,244,279,0.000000,20,1.29,1.79
gdp_hon,cudnn_state_on,gdp,16,8192,40,40,128,5.649,14.631,274,317,0.000000,20,1.44,2.04
gdp_hbi,cudnn_batch_invariant,gdp,4,2048,40,40,128,0.418,1.623,231,179,0.000000,20,1.22,1.15
gdp_hbi,cudnn_batch_invariant,gdp,4,4096,40,40,128,0.811,3.199,238,181,0.000000,20,1.25,1.16
gdp_hbi,cudnn_batch_invariant,gdp,4,8192,40,40,128,1.596,6.329,242,183,0.000000,20,1.27,1.18
gdp_hbi,cudnn_batch_invariant,gdp,4,16384,40,40,128,3.171,12.595,244,184,0.000000,20,1.28,1.18
gdp_hbi,cudnn_batch_invariant,gdp,4,32768,40,40,128,6.324,25.167,244,184,0.000000,20,1.29,1.18
gdp_hbi,cudnn_batch_invariant,gdp,1,8192,40,40,128,0.718,2.898,135,100,0.000000,20,0.71,0.64
gdp_hbi,cudnn_batch_invariant,gdp,2,8192,40,40,128,0.819,3.054,236,190,0.000000,20,1.24,1.22
gdp_hbi,cudnn_batch_invariant,gdp,8,8192,40,40,128,2.589,10.120,299,229,0.000000,20,1.57,1.47
gdp_hbi,cudnn_batch_invariant,gdp,16,8192,40,40,128,4.534,17.414,341,266,0.000000,20,1.79,1.71
