case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.405,1.657,239,175,0.000000,20,1.26,1.12
gdp_h40,fla,gdp,4,2048,40,40,128,1.130,3.579,86,81,0.000000,20,0.45,0.52
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.777,3.214,249,180,0.000000,20,1.31,1.16
gdp_h40,fla,gdp,4,4096,40,40,128,2.211,7.161,87,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.515,6.379,255,182,0.000000,20,1.34,1.17
gdp_h40,fla,gdp,4,8192,40,40,128,4.378,14.422,88,80,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,4,16384,40,40,128,2.948,12.599,262,184,0.000000,20,1.38,1.18
gdp_h40,fla,gdp,4,16384,40,40,128,8.717,29.093,89,80,0.000000,20,0.47,0.51
gdp_h40,cudnn,gdp,4,32768,40,40,128,5.812,24.980,266,186,0.000000,20,1.40,1.19
gdp_h40,fla,gdp,4,32768,40,40,128,17.670,57.172,88,81,0.000000,20,0.46,0.52
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.544,1.604,177,181,0.000000,20,0.93,1.16
gdp_h40,fla,gdp,1,8192,40,40,128,1.390,4.338,70,67,0.000000,20,0.37,0.43
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.797,3.044,243,190,0.000000,20,1.28,1.22
gdp_h40,fla,gdp,2,8192,40,40,128,2.720,8.646,71,67,0.000000,20,0.37,0.43
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.376,10.181,325,228,0.000000,20,1.71,1.46
gdp_h40,fla,gdp,8,8192,40,40,128,9.311,29.985,83,77,0.000000,20,0.44,0.50
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.214,17.789,367,261,0.000000,20,1.93,1.67
gdp_h40,fla,gdp,16,8192,40,40,128,18.097,56.944,85,81,0.000000,20,0.45,0.52
gdp_h16,cudnn,gdp,1,2048,16,16,128,0.097,0.246,100,118,0.000000,20,0.53,0.76
gdp_h16,fla,gdp,1,2048,16,16,128,0.242,0.707,40,41,0.000000,20,0.21,0.26
gdp_h16,cudnn,gdp,1,4096,16,16,128,0.143,0.389,135,149,0.000000,20,0.71,0.96
gdp_h16,fla,gdp,1,4096,16,16,128,0.462,1.347,42,43,0.000000,20,0.22,0.28
gdp_h16,cudnn,gdp,1,8192,16,16,128,0.256,0.684,151,170,0.000000,20,0.80,1.09
gdp_h16,fla,gdp,1,8192,16,16,128,0.890,2.642,43,44,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,16384,16,16,128,0.425,1.234,182,188,0.000000,20,0.96,1.21
gdp_h16,fla,gdp,1,16384,16,16,128,1.739,5.254,44,44,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,32768,16,16,128,0.742,2.314,208,200,0.000000,20,1.10,1.29
gdp_h16,fla,gdp,1,32768,16,16,128,3.469,10.509,45,44,0.000000,20,0.23,0.28
gdp_h40on,cudnn_state_on,gdp,4,2048,40,40,128,0.436,1.337,222,217,0.000000,20,1.18,1.39
gdp_h40on,cudnn_state_on,gdp,4,4096,40,40,128,0.837,2.628,231,221,0.000000,20,1.22,1.42
gdp_h40on,cudnn_state_on,gdp,4,8192,40,40,128,1.623,5.171,238,224,0.000000,20,1.26,1.44
gdp_h40on,cudnn_state_on,gdp,4,16384,40,40,128,3.163,10.258,244,226,0.000000,20,1.29,1.45
gdp_h40on,cudnn_state_on,gdp,4,32768,40,40,128,6.235,20.380,248,228,0.000000,20,1.31,1.46
gdp_h40on,cudnn_state_on,gdp,1,8192,40,40,128,0.566,1.420,171,204,0.000000,20,0.90,1.31
gdp_h40on,cudnn_state_on,gdp,2,8192,40,40,128,0.821,2.464,235,235,0.000000,20,1.24,1.51
gdp_h40on,cudnn_state_on,gdp,8,8192,40,40,128,2.572,8.253,301,281,0.000000,20,1.59,1.80
gdp_h40on,cudnn_state_on,gdp,16,8192,40,40,128,4.578,14.447,338,321,0.000000,20,1.78,2.06
gdp_h16on,cudnn_state_on,gdp,1,2048,16,16,128,0.106,0.205,91,142,0.000000,20,0.48,0.91
gdp_h16on,cudnn_state_on,gdp,1,4096,16,16,128,0.152,0.329,127,176,0.000000,20,0.67,1.13
gdp_h16on,cudnn_state_on,gdp,1,8192,16,16,128,0.263,0.594,147,195,0.000000,20,0.77,1.25
gdp_h16on,cudnn_state_on,gdp,1,16384,16,16,128,0.443,1.098,174,211,0.000000,20,0.92,1.36
gdp_h16on,cudnn_state_on,gdp,1,32768,16,16,128,0.779,2.061,199,225,0.000000,20,1.05,1.45
