config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,16.837,2090.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,61.234,1437.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,69.491,1266.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.329,2050.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,124.511,1413.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,136.676,1287.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.550,3046.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,42.662,2062.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,42.578,2066.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,23.169,3037.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,80.600,2183.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,80.622,2182.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.324,2855.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,55.320,1590.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,54.663,1609.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,24.844,2832.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,105.746,1664.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,106.604,1650.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,18.822,1869.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,36.920,1906.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.323,2031.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,27.847,2527.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,18.095,1945.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,56.576,1555.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,59.139,1487.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,32.603,2158.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,117.803,1493.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,125.734,1399.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.379,2009.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.667,1499.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.522,1331.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.245,2134.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.391,1496.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.073,1371.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.897,3037.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.886,2020.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.914,2015.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.549,3170.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.291,2168.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,20.309,2166.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.151,2792.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.097,1560.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.123,1557.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.987,2938.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.550,1657.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,25.942,1695.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.733,1858.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.994,1956.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.648,1892.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.033,2501.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.425,1988.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,13.967,1575.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,14.935,1473.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.257,2131.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.925,1521.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.821,1475.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.133,1941.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.846,1430.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.268,1288.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.089,2105.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.190,1529.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,8.067,1363.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.774,2840.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.116,1764.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.120,1762.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.406,3127.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,5.240,2098.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,5.238,2099.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.840,2619.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.943,1395.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.940,1396.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.517,2899.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.770,1624.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.775,1623.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.307,1682.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.278,1931.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.344,1636.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.816,2421.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.174,1873.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.763,1461.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.181,1315.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.070,2125.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.960,1580.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.440,1478.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.309,1781.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.103,1247.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.218,1128.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.537,2047.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
