config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.614,1998.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,58.574,1502.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,72.098,1220.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,35.782,1967.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,122.454,1437.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,146.139,1204.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.499,3060.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,41.908,2099.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,41.856,2102.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,23.013,3058.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,80.954,2173.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,80.955,2173.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.395,2839.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,54.835,1604.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,53.530,1643.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,24.988,2816.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,108.642,1619.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,110.163,1597.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,19.749,1782.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,39.272,1792.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.329,2030.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,27.959,2517.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.294,2035.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,55.967,1572.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,59.314,1483.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.883,2017.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,119.063,1478.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,128.523,1369.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.440,1981.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,15.037,1463.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.660,1320.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
