config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.480,2013.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,57.269,1536.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,65.595,1341.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.799,2022.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,121.379,1449.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,131.096,1342.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.293,3116.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,42.105,2089.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,41.894,2100.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,22.113,3182.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,79.534,2212.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,79.503,2213.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.176,2890.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,55.353,1589.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,53.731,1637.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,24.495,2873.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,105.818,1662.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,104.817,1678.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,18.877,1864.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,36.859,1909.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.294,2035.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,27.729,2538.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.285,2036.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,56.186,1566.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,58.777,1497.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.951,2013.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,115.771,1520.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,124.400,1414.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.413,1993.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.640,1502.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.659,1320.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.195,2147.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2194.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.735,1531.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.033,1373.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.858,3078.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.791,2038.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
