config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.468,2014.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,60.229,1460.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,65.188,1349.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.993,2011.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,119.317,1474.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,138.139,1274.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.365,3096.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,41.894,2100.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,42.022,2093.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,22.917,3071.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
