config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.420,2020.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,58.596,1501.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,67.630,1301.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,36.017,1954.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,121.882,1443.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,136.919,1285.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.447,3074.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,42.618,2064.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,42.716,2059.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,23.222,3030.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,81.491,2159.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
