config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,18.121,1942.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,59.835,1470.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,66.801,1317.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,36.513,1927.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,124.278,1416.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,133.643,1316.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.517,3055.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,42.623,2064.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,41.690,2110.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,22.587,3116.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,81.270,2165.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,81.182,2167.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.384,2841.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,55.594,1582.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,55.531,1584.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,24.862,2830.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,107.482,1637.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,106.887,1646.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,19.180,1834.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,37.338,1885.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,14.575,2414.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,28.747,2448.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,15.140,2324.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,25.463,2764.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.617,1997.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,57.085,1541.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,58.477,1504.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.731,2026.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,117.494,1497.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,126.690,1389.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.438,1982.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,15.305,1437.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,17.161,1281.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.325,2113.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.238,1504.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.985,1333.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.868,3067.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.990,2001.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,11.029,1994.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.506,3195.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,20.098,2188.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,20.453,2150.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.101,2837.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.358,1532.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.212,1547.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.932,2966.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,26.681,1648.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,26.908,1634.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.810,1829.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.968,1962.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.866,2276.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.276,2418.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.113,2138.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,6.323,2782.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.413,1993.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.165,1552.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,15.399,1428.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.220,2140.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.438,1547.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,30.568,1439.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.168,1883.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
