config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,17.482,2013.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,61.801,1423.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,69.151,1272.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,36.242,1942.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,122.833,1432.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,137.139,1283.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,11.334,3104.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,41.295,2130.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,41.698,2110.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,23.054,3052.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,80.792,2177.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,79.967,2200.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,12.243,2874.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,54.784,1606.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,55.059,1598.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,24.783,2839.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,106.652,1650.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,107.200,1641.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.466,1970.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.412,1526.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,17.078,1288.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.257,2131.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.188,1507.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.438,1356.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,2.881,3054.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,10.899,2018.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,10.871,2023.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,5.555,3167.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,19.956,2204.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,19.827,2218.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,3.115,2824.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,14.078,1562.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.072,1563.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
