config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,54.527,1613.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,206.815,1106.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,209.620,1091.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,114.865,1532.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,418.462,1093.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,414.584,1103.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,34.847,2524.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,121.353,1885.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,121.973,1875.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,69.525,2530.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,233.177,1962.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,234.969,1947.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
