config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,50.703,1735.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,214.227,1068.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,213.585,1071.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,111.295,1581.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,428.714,1067.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,422.837,1082.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,36.034,2441.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,124.151,1842.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,119.146,1920.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,75.982,2315.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,243.446,1879.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,241.692,1892.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,39.145,2247.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,144.983,1577.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,144.370,1584.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,72.799,2417.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,289.195,1582.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,298.924,1530.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,62.961,1397.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,125.537,1401.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,55.722,1579.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,215.314,1062.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,219.163,1044.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,111.654,1576.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,398.471,1148.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
