config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,48.717,1806.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,215.711,1060.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,209.837,1090.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,111.398,1579.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,427.687,1069.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,416.287,1099.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,36.012,2443.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,124.309,1840.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,120.147,1904.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,73.285,2401.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,240.060,1905.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,245.360,1864.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,38.723,2272.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,148.180,1543.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,144.875,1579.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,79.871,2203.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,291.237,1571.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,291.875,1567.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,53.531,1643.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,110.181,1597.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn_oss,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,33.922,2593.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn_oss,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,70.574,2493.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn_oss,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,39.014,2255.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn_oss,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,78.994,2227.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,55.438,1587.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,212.006,1079.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,215.587,1061.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,111.900,1572.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,397.474,1151.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,406.420,1125.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,12.378,1777.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,51.391,1113.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,50.872,1124.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,23.739,1853.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,102.256,1118.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,101.554,1126.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,8.602,2557.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,30.200,1893.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,30.299,1887.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,17.527,2509.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,57.626,1984.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,59.318,1928.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,9.659,2277.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,36.896,1550.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,33.556,1704.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,18.338,2398.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,68.910,1659.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,69.984,1634.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,13.308,1652.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,27.964,1573.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn_oss,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,8.716,2523.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn_oss,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,16.435,2676.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn_oss,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,8.817,2494.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,cudnn_oss,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,18.635,2360.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,12.557,1751.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,53.410,1071.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,52.987,1079.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,25.263,1741.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,106.691,1072.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,107.961,1059.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.356,1638.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.331,1159.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,11.750,1217.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,6.043,1820.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,24.757,1155.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,22.131,1292.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
