config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,44.460,1979.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,178.289,1283.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,179.934,1271.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,95.025,1851.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,362.766,1261.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,356.820,1282.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,32.724,2688.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,107.680,2124.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,106.686,2144.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,64.947,2709.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,205.029,2231.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,204.790,2233.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,35.751,2460.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,124.409,1838.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,124.572,1836.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,68.847,2555.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,244.666,1869.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,245.446,1864.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,48.039,1831.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,103.956,1692.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,cudnn_oss,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,34.142,2576.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,cudnn_oss,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,66.222,2657.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,44.532,1975.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,188.172,1215.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
